id,predicted,y
1,1,0.8982131420165159
8,0,0.07097135035671116
30,0,0.23824241627095774
43,0,0.12848641550531228
46,1,0.9358105474942641
65,0,0.013823727706551468
69,1,0.3894813509954637
84,0,0.004098877122808286
97,0,0.32796798329920335
99,0,0.07038886928096613
102,0,0.06360683881708326
115,1,0.8160496652738022
119,0,0.03207466906496662
126,0,0.02953035494246773
132,0,0.1136345164263302
145,1,0.7079893978915501
146,0,0.30716574357971965
149,0,0.05037895352092827
160,0,0.16632462131008516
161,0,0.30531906251910557
197,1,0.6453649793446758
206,0,0.036420046345849236
235,0,0.03174136584910637
239,1,0.8241763031425735
242,1,0.473912934205779
244,0,0.10265950484836486
266,0,0.014890696053328243
286,0,0.238738969110169
298,0,0.26076843115845644
314,0,0.042440777454758674
317,1,0.7740107833326394
327,0,0.028989169635185556
337,0,0.004669016625535727
344,0,0.044542373980281
355,0,0.11382495720874632
358,0,0.0015141174611261056
383,0,0.032276159559833165
390,1,0.5078382925735505
391,0,0.04049581951855208
410,0,0.16131125635450752
415,1,0.510840424565995
418,1,0.6149897939385558
424,0,0.27498888294915413
426,1,0.9522647817004039
431,0,0.08097129334573878
433,1,0.7664103673886166
441,1,0.7261341358529755
444,0,0.22835846323864462
457,1,0.5962097939951673
460,1,0.43486408096142287
495,1,0.3990493271505991
497,1,0.4381876194492578
505,0,0.043350486302485156
512,1,0.3560907185798029
515,0,0.3165453560313638
518,0,0.16112305354910372
533,0,0.03605160477575454
536,0,0.18738973023968658
537,0,0.05891601391144472
538,0,0.018681835418573805
564,0,0.17408828622256678
567,1,0.94932127329161
570,0,0.009466402914674947
578,0,0.009939674064314263
585,0,0.013588464779374974
621,0,0.2161012694400918
622,1,0.7412175051045511
633,1,0.7208678064407932
654,0,0.003553759944327716
660,1,0.8860982075870523
662,0,0.06645394815006785
665,1,0.36917734227278287
670,0,0.061122846003839604
685,1,0.8504394201309465
687,0,0.03558359518362564
695,0,0.294555400674797
711,0,0.003498871718165592
740,0,0.19972602519064744
765,1,0.9637590773223751
767,1,0.8720369783611098
769,0,0.04941398181341529
771,0,0.004070851744463221
772,1,0.8257253574370393
782,0,0.15578363194914183
783,0,0.023101689109248993
785,0,0.006164402069167051
797,0,0.007144148285223274
800,0,0.07291767797955956
814,1,0.5761658146416204
820,0,0.1954409970792003
838,1,0.9157166742345169
843,1,0.4549104139396616
863,0,0.011185829043785187
884,1,0.48022507389781344
893,0,0.032361751374210455
914,0,0.01739978644255971
920,1,0.9338152757483326
924,0,0.023700537274645692
925,0,0.03092956750546572
931,1,0.5364751967841438
943,1,0.6057845747165858
966,0,0.007074974542722133
971,1,0.34181628894389127
973,1,0.4017963565900875
977,0,0.15802682590029418
980,0,0.07916331179037578
987,1,0.7821585784418812
999,1,0.3582005745754048
1001,1,0.9225870976215043
1015,1,0.6730843114132344
1018,0,0.06679107025086412
