id,predicted,y
0,0,0.1940518340178445
2,0,0.17591087192560073
4,0,0.15089080866732757
7,0,0.1630363971108908
15,0,0.1620431478072039
26,0,0.09263277156210169
44,0,0.17325024784024926
45,0,0.031185384506443845
57,0,0.19660104801019684
66,0,0.029268753245527072
77,0,0.16196572723410282
79,0,0.18625879242789029
86,0,0.17388094226502385
89,0,0.14060709059151205
90,0,0.16148798564886938
105,0,0.0069546334324694335
120,0,0.008752301373743096
123,0,0.031604588585186236
125,0,0.19753764811405372
129,0,0.1616352735684275
143,0,0.03241844875607799
151,0,0.0905896237548978
153,0,0.11873483453712882
154,0,0.1966728036633149
157,0,0.15580795921257612
167,0,0.06436859746022754
170,0,0.12019449558608318
171,0,0.09418873625076712
177,0,0.17909455695604964
181,0,0.17921729688901478
187,0,0.18115092290988055
193,0,0.026674219893310674
194,0,0.08436010008025305
199,0,0.18481046121890193
201,0,0.1612840485294812
212,0,0.1939404239248454
219,0,0.16219043572676203
220,0,0.12183732238115469
222,0,0.1714374734456876
224,0,0.18374167964877497
225,0,0.19213709106358873
227,0,0.0657319548694708
232,0,0.07363640655242411
247,0,0.013982910824717934
248,0,0.17992918850021244
262,0,0.14926686493886607
269,0,0.04007364395977907
272,0,0.19115705990652884
278,0,0.19599867818533728
290,0,0.1594731624415805
291,0,0.0442147004673559
296,0,0.01693999905584667
307,0,0.17833356937166595
309,0,0.010257281782561488
310,0,0.18605674361516308
316,0,0.09222489732332531
324,0,0.1970636831421423
326,0,0.05097483831374215
341,0,0.16711702780531557
365,0,0.1945182457631119
371,0,0.11753764811405372
376,0,0.1847708067790209
380,0,0.0966454232167304
388,0,0.12914318085257045
389,0,0.07020157673606194
412,0,0.18943870084501724
413,0,0.182710664211868
416,0,0.1551300571212765
420,0,0.16394467261483264
427,0,0.11969975924090073
429,0,0.1782580371052259
446,0,0.05335221639994336
448,0,0.055030921021573906
454,0,0.1638068262285795
466,0,0.1337204361988387
472,0,0.10547325685691357
502,0,0.1474805268375584
511,0,0.17576358400604258
520,0,0.13973280460746823
530,0,0.17802011046593966
541,0,0.15826464617853941
544,0,0.1852013406977293
547,0,0.1693131284520606
548,0,0.14544682056365954
557,0,0.16676202615304725
561,0,0.09690600953594863
563,0,0.16634282207430484
572,0,0.16383515082849456
581,0,0.1971637633951754
583,0,0.18142472737572585
587,0,0.12922060142567152
588,0,0.003854033895104565
591,0,0.08162960864844451
640,0,0.17984043808714534
649,0,0.16872586508048906
656,0,0.1707199169145069
675,0,0.17626020865788605
688,0,0.02958221215125336
708,0,0.18059198413822403
729,0,0.15915592692253222
735,0,0.19617806731813248
744,0,0.06760515507718454
748,0,0.15594391729216825
751,0,0.1546976348959071
756,0,0.1744700939432564
762,0,0.09859604399754521
764,0,0.18965396780437144
