id,predicted,y
1,1,0.9670679886685553
8,0,0.43964601769911504
30,0,0.7464589235127479
43,0,0.5830088495575221
46,1,0.9805309734513274
65,0,0.11469026548672566
69,1,0.8473796033994334
84,0,0.028672566371681415
97,0,0.7429178470254958
99,0,0.5263716814159292
102,0,0.5150442477876106
115,1,0.968141592920354
119,0,0.15539823008849557
126,0,0.13526912181303116
132,0,0.43626062322946174
145,1,0.9128895184135978
146,1,0.8038938053097345
149,0,0.27443342776203966
160,0,0.7291076487252125
161,1,0.8130973451327433
197,1,0.9185552407932012
206,0,0.34938053097345134
235,0,0.2863716814159292
239,1,0.9493805309734513
242,1,0.8771681415929203
244,0,0.44511331444759206
266,0,0.05911504424778761
286,1,0.8233002832861189
298,1,0.8198230088495575
314,0,0.2220254957507082
317,1,0.9454867256637168
327,0,0.30194690265486723
337,0,0.008141592920353982
344,0,0.2152212389380531
355,0,0.5823008849557522
358,0,0.0003541076487252125
383,0,0.20353982300884957
390,1,0.8516814159292035
391,0,0.36389380530973453
410,0,0.6761061946902654
415,1,0.8601274787535411
418,1,0.8969911504424779
424,0,0.7046742209631728
426,1,0.9971671388101983
431,0,0.41607648725212465
433,1,0.9415929203539823
441,1,0.9047450424929179
444,0,0.7584985835694051
457,1,0.8948672566371682
460,1,0.856637168141593
495,1,0.8290265486725664
497,1,0.8838938053097345
505,0,0.4520353982300885
512,1,0.8505665722379604
515,1,0.8092035398230089
518,0,0.6591150442477877
533,0,0.32896600566572237
536,0,0.7033628318584071
537,0,0.35658640226628896
538,0,0.12389380530973451
564,0,0.6887393767705382
567,1,0.9844247787610619
570,0,0.11575221238938053
578,0,0.12743362831858407
585,0,0.18230088495575222
621,0,0.7836402266288952
622,1,0.904070796460177
633,1,0.9302407932011332
654,0,0.018767705382436262
660,1,0.9624778761061947
662,0,0.3823008849557522
665,1,0.7904424778761062
670,0,0.4118271954674221
685,1,0.9423008849557523
687,0,0.37677053824362605
695,1,0.7907223796033994
711,0,0.06938053097345133
740,0,0.7574362606232294
765,1,0.9876062322946175
767,1,0.968495575221239
769,0,0.3631858407079646
771,0,0.04035398230088495
772,1,0.952212389380531
782,0,0.6986543909348442
783,0,0.10831858407079646
785,0,0.043909348441926344
797,0,0.20389380530973453
800,0,0.5302654867256638
814,1,0.8778328611898017
820,0,0.7313274336283185
838,1,0.9815864022662889
843,1,0.8661946902654867
863,0,0.0743362831858407
884,1,0.853399433427762
893,0,0.2588526912181303
914,0,0.10587818696883852
920,1,0.9822946175637394
924,0,0.12778761061946903
925,0,0.23858407079646018
931,1,0.8821238938053098
943,1,0.8640226628895185
966,0,0.035044247787610616
971,1,0.7914305949008499
973,0,0.7805309734513274
977,0,0.6346902654867257
980,0,0.631504424778761
987,1,0.9330973451327433
999,1,0.7978045325779037
1001,1,0.9773451327433629
1015,1,0.895221238938053
1018,0,0.5228318584070797
1035,0,0.5014164305949008
1038,1,0.8339235127478754
1055,1,0.9582300884955752
1066,0,0.7861189801699717
1068,1,0.9645892351274787
1079,0,0.17203539823008848
1100,1,0.9277620396600567
1102,1,0.8060176991150443
1103,1,0.9617563739376771
1134,0,0.31256637168141593
1172,0,0.16920353982300884
1201,0,0.28009915014164305
1210,1,0.8806657223796034
1211,1,0.800353982300885
1225,0,0.02868271954674221
1241,1,0.9182300884955752
1245,0,0.2176991150442478
1250,1,0.9252832861189801
1277,1,0.9614159292035398
1283,1,0.9745042492917847
1290,1,0.8046017699115044
1297,0,0.3897345132743363
1300,1,0.8859773371104815
1321,0,0.3614159292035398
1326,1,0.9107964601769911
1361,0,0.02726628895184136
1363,1,0.8446017699115044
1374,0,0.5309734513274337
1390,1,0.9886725663716814
1392,1,0.7989380530973451
1405,1,0.8884955752212389
1411,1,0.8584070796460177
1417,0,0.08604815864022664
1442,0,0.08920353982300885
1464,1,0.943716814159292
1507,0,0.7433628318584071
1520,0,0.7638938053097345
1522,1,0.8633628318584071
1544,0,0.3263716814159292
1564,0,0.6552212389380531
1572,0,0.6130973451327434
1625,0,0.46371681415929206
1628,0,0.7405309734513275
1647,0,0.511504424778761
1651,0,0.5292035398230088
1658,0,0.6895575221238938
1670,0,0.7453966005665722
1684,0,0.18230088495575222
1702,0,0.5453257790368272
1719,0,0.006017699115044248
1731,0,0.1847787610619469
1732,0,0.7786827195467422
1739,0,0.7539823008849558
1750,0,0.7687677053824362
1759,1,0.9936260623229461
