id,predicted,y
1,1,0.9589380530973451
8,0,0.21175637393767704
30,0,0.823716814159292
43,0,0.5833628318584071
46,1,0.9915044247787611
65,0,0.11929203539823009
69,0,0.8343362831858407
84,0,0.06515580736543909
97,0,0.7556657223796034
99,0,0.39469026548672564
102,0,0.5957522123893805
115,1,0.9529036827195467
119,0,0.30417847025495753
126,0,0.14584070796460177
132,1,0.5398230088495575
145,1,0.8842477876106195
146,0,0.7784070796460177
149,1,0.46938053097345134
160,0,0.7439801699716714
161,0,0.839943342776204
197,1,0.8527433628318584
206,0,0.34171388101983
235,0,0.19964601769911505
239,1,0.9408849557522124
242,0,0.8516814159292035
244,1,0.5557522123893806
266,0,0.07294617563739376
286,1,0.8325663716814159
298,0,0.8453097345132743
314,0,0.2184844192634561
317,1,0.9157223796033994
327,0,0.3670796460176991
337,0,0.027974504249291786
344,0,0.2913274336283186
355,0,0.37168141592920356
358,0,0.012743362831858408
383,0,0.21494334277620397
390,1,0.8594690265486725
391,0,0.21954674220963172
410,0,0.7624778761061947
415,1,0.8002832861189801
418,1,0.8895575221238938
424,0,0.580028328611898
426,1,0.9893805309734514
431,0,0.44424778761061945
433,0,0.919646017699115
441,1,0.9511331444759207
444,1,0.5421388101983002
457,0,0.9224778761061947
460,1,0.8325070821529745
495,0,0.8094900849858357
497,0,0.7829320113314447
505,0,0.20679886685552407
512,0,0.8669026548672566
515,0,0.7734513274336283
518,0,0.626770538243626
533,0,0.37628318584070797
536,1,0.6095575221238938
537,0,0.3459631728045326
538,0,0.14690265486725665
564,0,0.4536118980169972
567,1,0.9617699115044248
570,0,0.07259206798866856
578,0,0.05699115044247788
585,0,0.17628318584070796
621,0,0.6350442477876106
622,1,0.9150442477876106
633,1,0.9054532577903682
654,0,0.03541076487252125
660,1,0.9582300884955752
662,0,0.36035398230088495
665,1,0.8368141592920354
670,0,0.5001769911504425
685,0,0.9401769911504425
687,1,0.3668555240793201
695,1,0.7649557522123894
711,0,0.058427762039660054
740,1,0.6148672566371681
765,1,0.9858356940509915
767,1,0.9483185840707965
769,0,0.40014164305949007
771,0,0.034690265486725665
772,1,0.9585840707964601
782,0,0.7670796460176991
783,0,0.05345132743362832
785,0,0.15150442477876105
797,0,0.11469026548672566
800,0,0.6228753541076487
814,0,0.8449008498583569
820,1,0.6961756373937678
838,1,0.9589380530973451
843,1,0.8204674220963173
863,0,0.054178470254957506
884,0,0.8431303116147308
893,0,0.2521246458923513
914,0,0.10694050991501416
920,1,0.9897308781869688
924,0,0.36353982300884957
925,0,0.2701841359773371
931,1,0.9008849557522124
943,0,0.9023008849557522
966,0,0.019469026548672566
971,1,0.8070796460176991
973,1,0.8276106194690266
977,0,0.6909734513274336
980,0,0.4752124645892351
987,0,0.9596460176991151
999,0,0.8796033994334278
1001,1,0.9897345132743363
1015,0,0.8562322946175638
1018,0,0.4038938053097345
1035,0,0.38243626062322944
1038,0,0.8785840707964602
1055,1,0.9525663716814159
1066,0,0.8236543909348442
1068,1,0.9699115044247788
1079,0,0.18654867256637167
1100,1,0.8732743362831858
1102,1,0.8049557522123894
1103,1,0.951858407079646
1134,0,0.34584070796460176
1172,0,0.18236543909348443
1201,0,0.4056637168141593
1210,0,0.9263716814159292
1211,0,0.8342776203966006
1225,0,0.09946902654867257
1241,1,0.9447592067988668
1245,0,0.3263716814159292
1250,1,0.9589235127478754
1277,1,0.9734513274336283
1283,1,0.9695575221238938
1290,0,0.7699115044247787
1297,0,0.2535410764872521
1300,0,0.8895184135977338
1321,0,0.5012389380530974
1326,0,0.8948672566371682
1361,0,0.04143059490084986
1363,0,0.8279036827195467
1374,0,0.7189380530973452
1390,1,0.9996460176991151
1392,1,0.952212389380531
1405,0,0.9423008849557523
1411,0,0.80842776203966
1417,0,0.060530973451327436
1442,0,0.09029745042492918
1464,0,0.9182300884955752
1507,0,0.714943342776204
1520,0,0.840353982300885
1522,0,0.8506194690265487
1544,0,0.4495575221238938
1564,0,0.751858407079646
1572,1,0.5309734513274337
1625,1,0.5851327433628318
1628,0,0.8187610619469027
1647,0,0.631504424778761
1651,0,0.6307964601769912
1658,0,0.3784070796460177
1670,0,0.7387610619469026
1684,0,0.33486725663716815
1702,0,0.511685552407932
1719,0,0.001415929203539823
1731,0,0.17457507082152973
1732,0,0.791504424778761
1739,1,0.9022662889518414
1750,0,0.7914305949008499
1759,1,0.992212389380531
1774,1,0.9702549575070821
1797,0,0.7475212464589235
1803,1,0.9663716814159292
1826,1,0.7223796033994334
1831,1,0.815929203539823
1880,0,0.14371681415929202
1884,1,0.9043909348441926
1887,0,0.1048158640226629
1890,0,0.00141643059490085
1895,0,0.0768141592920354
1909,0,0.006728045325779037
1919,1,0.8346902654867256
1931,0,0.898371104815864
1939,1,0.8428318584070796
1950,0,0.255929203539823
1952,0,0.19716814159292034
1959,0,0.7546902654867257
1961,0,0.5100884955752213
1987,0,0.5288495575221239
1992,0,0.036106194690265485
1999,1,0.9369911504424778
2010,0,0.008495575221238939
2029,0,0.9337818696883853
2031,0,0.8261946902654868
2079,0,0.9249291784702549
2085,1,0.8905807365439093
2087,1,0.9061614730878187
2092,0,0.6561614730878187
2108,1,0.8623008849557522
2121,0,0.2902654867256637
2122,1,0.92
2123,0,0.18378186968838528
2131,1,0.3197592067988669
2144,1,0.9093805309734513
2158,1,0.8396460176991151
2164,0,0.1448300283286119
2176,0,0.8587610619469026
2189,0,0.7093805309734513
2201,0,0.6830736543909348
2212,0,0.05347025495750708
2224,0,0.9345132743362832
2232,0,0.43413597733711046
2237,1,0.9444247787610619
2254,0,0.7224778761061947
2256,0,0.8668555240793201
2271,0,0.7907964601769911
2275,0,0.013451327433628318
2290,0,0.4380311614730878
2297,1,0.8721671388101983
2317,0,0.5493805309734513
2330,0,0.2176991150442478
2331,1,0.9961061946902655
2345,1,0.90828611898017
2355,0,0.007082152974504249
2390,0,0.48530973451327436
2402,1,0.9713172804532578
2419,0,0.2584070796460177
2421,0,0.08176991150442478
2435,1,0.7104424778761061
2441,0,0.4089943342776204
2453,0,0.037181303116147306
2480,0,0.3058407079646018
2500,1,0.9553982300884956
2501,1,0.9005309734513275
2512,0,0.848141592920354
2517,0,0.023008849557522124
2545,0,0.2952212389380531
2559,1,0.9950442477876106
2571,0,0.2723087818696884
2577,0,0.9086725663716814
2579,0,0.8070796460176991
2602,1,0.9076106194690265
2616,1,0.8264872521246459
2639,0,0.8537535410764873
2649,0,0.865084985835694
2660,1,0.6129603399433428
2675,1,0.9886725663716814
2692,1,0.8297345132743363
2699,0,0.295929203539823
2707,0,0.03256637168141593
2726,0,0.5127478753541076
2730,0,0.048849557522123895
2742,1,0.9745132743362832
2750,1,0.9058407079646018
2752,0,0.10265486725663717
2759,0,0.663362831858407
2761,0,0.5371813031161473
2762,0,0.7280453257790368
2775,0,0.008849557522123894
2788,0,0.06548672566371681
2825,0,0.006728045325779037
2834,0,0.07079646017699115
2840,0,0.8768141592920354
2849,1,0.9812389380530974
2857,1,0.9037168141592921
2889,0,0.1263716814159292
2890,0,0.6565155807365439
2895,1,0.976637168141593
2907,0,0.5077903682719547
2920,1,0.8899115044247787
2922,1,0.8456090651558074
2931,0,0.7213172804532578
2936,0,0.07716814159292035
