id,y,predicted
0,0.9701269886229522,1
2,0.9011282632299485,1
4,0.75679554359628,0
7,0.8276636925836756,1
15,0.7756597271396874,0
26,0.3658310909691734,0
44,0.8758343955058301,1
45,0.1483359297549922,0
57,0.9682197988953407,1
66,0.11776424491337395,0
77,0.8189491573431524,1
79,0.9360902610583959,1
86,0.8384742482179106,1
89,0.705055941084832,0
90,0.7827880847849691,0
105,0.04226030307321908,0
120,0.009356559505263654,0
123,0.2511164613133173,0
125,0.9927677854883633,1
129,0.795619128546476,1
143,0.15042250861539913,0
151,0.5995751310012746,0
153,0.5755747533399423,0
154,0.9788698484633905,1
157,0.7809186611905774,0
167,0.2274559788509654,0
170,0.6555162158334514,0
171,0.39702591700892226,0
177,0.898484633904546,1
181,0.9084360100080253,1
187,0.8880706226691214,1
193,0.14827928055516215,0
194,0.37300665628098006,0
199,0.9305197564084406,1
201,0.814115092290988,1
212,0.973969692678091,1
219,0.7976773828069678,1
220,0.5572770617948355,0
222,0.8393900769484965,1
224,0.9123259217296891,1
225,0.9585327857244016,1
227,0.3103620828022471,0
232,0.2882216872020016,0
247,0.07948826889486853,0
248,0.9014681584289289,1
262,0.703705801822216,0
269,0.21754236888070624,0
272,0.952414672142756,1
278,0.9767360619364585,1
290,0.8156635037530096,1
291,0.23725629042156443,0
296,0.06312609167728839,0
307,0.9151583817211916,1
309,0.02984468677713261,0
310,0.9453335221639994,1
316,0.43879526035028094,0
324,0.9870462163055281,1
326,0.2916584053250248,0
341,0.8297691545106927,1
365,0.9835339659160648,1
371,0.5294339800783647,0
376,0.9160553273851675,1
380,0.4312986829061039,0
388,0.6153896992871641,0
389,0.24178822640796865,0
412,0.9531794363404616,1
413,0.9099088892036068,1
416,0.7853750649105415,0
420,0.8439692206014255,1
427,0.6038804701883587,0
429,0.8957749138460086,1
446,0.2307038663078884,0
448,0.23246943303592504,0
454,0.8243780389935326,1
466,0.6914790161922297,0
472,0.37803899353254966,0
502,0.7073219090780343,0
511,0.882141339753576,1
520,0.7310484822735211,0
530,0.8785157909644528,1
541,0.7323986215361376,0
544,0.9360902610583959,1
547,0.8748713591087193,1
548,0.7350139262616249,0
557,0.8922626634565454,1
561,0.5353538214606053,0
563,0.8417315772081386,1
572,0.7966388141434169,1
581,0.9892272104989851,1
583,0.8992493981022517,1
587,0.6981164141056507,0
588,0.003889911721663598,0
591,0.4535901430392296,0
640,0.9203323419723364,1
649,0.8717556531180666,1
656,0.8654015012037957,1
675,0.8919038851909551,1
688,0.20035877826559034,0
708,0.9103620828022472,1
729,0.7962705943445214,1
735,0.9765661143369684,1
744,0.32702638908558745,0
748,0.8097719869706841,1
751,0.7553415474673086,0
756,0.8987489968370862,1
762,0.43975829674739175,0
764,0.9488929802199877,1
773,0.3389038379832885,0
779,0.08934522966529765,0
791,0.9433224755700326,1
802,0.7508473776141246,0
805,0.04861445498748997,0
807,0.7364868054572062,0
819,0.4414766558089034,0
828,0.6619364584808572,0
831,0.7317471557380919,0
836,0.9118444035311334,1
845,0.9858849077090118,1
859,0.9785771609309352,1
869,0.904763253552377,1
874,0.8122739932965114,1
875,0.03497143936175235,0
877,0.8671670679318322,1
885,0.3607893121842987,0
899,0.8114525798989756,1
901,0.8532880139734693,1
902,0.3155926922532219,0
912,0.6523155360430534,0
916,0.1138460085917953,0
932,0.22406646839446728,0
934,0.8487560779870651,1
942,0.8928480385214558,1
946,0.7947599490157202,0
972,0.27529622810744464,0
1006,0.5006750696313081,0
1019,0.8236793655289619,1
1045,0.8684888825945334,1
1046,0.9702686116225275,1
1054,0.22978803757730257,0
1075,0.12872586508048905,0
1076,0.25940612755511494,0
1086,0.62160222820186,0
1091,0.23012793277628285,0
1093,0.0261624887881792,0
1097,0.9488835386866827,1
1101,0.8578671576263985,1
1127,0.9946183260161451,1
1137,0.5677288391634802,0
1145,0.9185290091110796,1
1157,0.49176226219137986,0
1197,0.9899919746966908,1
1209,0.5050087334183071,0
1212,0.9904451682953312,1
1219,0.4624368597460228,0
1231,0.7984138224047586,1
1260,0.9832979275834396,1
1262,0.9882358495019592,1
1263,0.9580607090591512,1
1275,0.7205022895718265,0
1282,0.7705046499551527,0
1284,0.791323230892697,0
1286,0.8663456545342965,1
1288,0.7080772317424349,0
1309,0.9991313789359393,1
