id,predicted,y
0,1,0.9616107255818346
2,1,0.8684511164613133
4,0,0.7270263890855875
7,1,0.8212340084029646
15,1,0.8021526695935421
26,0,0.38828305716848416
44,1,0.8819147429542558
45,0,0.1357786904593306
57,1,0.9772647878015389
66,0,0.1637728367086815
77,1,0.7942689892838597
79,1,0.9393098239154039
86,1,0.8455270735967522
89,0,0.6556295142331114
90,0,0.7816928669215881
105,0,0.029127130245951944
120,0,0.03954114148137657
123,0,0.15942028985507245
125,1,0.989227210498985
129,1,0.8049379219185195
143,0,0.1768588018694236
151,0,0.5758957654723126
153,0,0.5364018316574611
154,1,0.9796062880611811
157,1,0.7954114148137658
167,0,0.3407543785110702
170,0,0.6629467025444933
171,0,0.4685266487277534
177,1,0.882075249020441
181,1,0.8912429778596044
187,1,0.8760326677052352
193,0,0.14449322569985368
194,0,0.39588349147901625
199,1,0.9316905065382619
201,1,0.7987065099372139
212,1,0.9703347023556625
219,1,0.8040598593211539
220,0,0.629193220979087
222,1,0.8348486994287874
224,1,0.9057168484161828
225,1,0.949157343152528
227,0,0.44739649719114377
232,0,0.3494783552848983
247,0,0.1103904074021621
248,1,0.8915734315252797
262,0,0.7142803191238256
269,0,0.23197847330406463
272,1,0.9571637633951753
278,1,0.9909266864938866
290,1,0.8103762451022046
291,0,0.24346881933626022
296,0,0.08008308549308407
307,1,0.9029410376245102
309,0,0.05879242789028938
310,1,0.9438889675683331
316,0,0.48198083368739075
324,1,0.9905490251616863
326,0,0.3035358542227258
341,0,0.7911910494264269
365,1,0.9759335316055326
371,0,0.4858518623424445
376,1,0.9099466553368266
380,0,0.46418354340744933
388,0,0.5655195203701081
389,0,0.3053108624840674
412,1,0.9537081622055421
413,1,0.9148279280555163
416,0,0.7914742954255771
420,1,0.8089033659066232
427,0,0.48196195062078073
429,1,0.894132087050937
446,0,0.17919086059576075
448,0,0.35311334560732666
454,0,0.7085021007411605
466,0,0.6386347542840957
472,0,0.3768493603361186
502,0,0.7053203040173723
511,1,0.8827833640183165
520,0,0.6696501911910495
530,1,0.8757399801727799
541,1,0.8207524902044092
544,1,0.9334277486663833
547,1,0.8200349336732285
548,0,0.7460321956285701
557,1,0.8434027286031253
561,0,0.3854033895104565
563,1,0.8808478496907898
572,1,0.8408251900108576
581,1,0.9797951187272813
583,1,0.9031959590237455
587,0,0.5163763395175376
588,0,0.00856347070764292
591,0,0.4483689751215597
640,1,0.9299532644101403
649,1,0.8738044658452533
656,1,0.8721616390501816
675,1,0.8855969409432092
688,0,0.1363074163244111
708,1,0.8986923476372564
729,0,0.7488646556200727
735,1,0.9793796912618609
744,0,0.49412264551763213
748,0,0.793608081952509
751,0,0.7421706085068216
756,1,0.8853042534107538
762,0,0.45406221970447996
764,1,0.9096445262710664
773,0,0.4470188358589434
779,0,0.13645848085729123
791,1,0.9518765047443705
802,0,0.7765472312703583
805,0,0.03929566161544635
807,0,0.7309635084737762
819,0,0.23236557616956993
828,0,0.671434640985696
831,0,0.7425388283057168
836,1,0.8792522305622432
845,1,0.9907661804277015
859,1,0.982684227918614
869,1,0.8574800547608932
874,0,0.7898881178303356
875,0,0.021082943870084504
877,1,0.8672142755983572
885,0,0.25267431430864373
899,1,0.8187980928102723
901,1,0.8482084690553745
902,0,0.3006939526979181
912,0,0.7014303922957088
916,0,0.1388283057168484
932,0,0.11658405325024784
934,0,0.7841854317141104
942,1,0.9030732190907804
946,1,0.8445640371996412
972,0,0.31076806873436247
1006,0,0.4848510598121135
1019,1,0.8457159042628524
1045,1,0.8884199594014068
1046,1,0.9739413680781759
1054,0,0.2203181796723788
1075,0,0.11604588585186235
1076,0,0.23621772175801348
1086,0,0.6078742387763773
1091,0,0.17906812066279565
1093,0,0.018703677477222305
1097,1,0.9563234669310297
1101,1,0.8533352216399944
1127,1,0.9889911721663599
1137,0,0.5778879289996696
1145,1,0.9201812774394562
1157,0,0.41876976821035733
1197,1,0.9830713307841193
1209,0,0.30604730208185804
1212,1,0.9855355709767266
1219,0,0.39720530614171745
1231,0,0.7776613322003493
1260,1,0.9678799036963603
1262,1,0.9797384695274511
1263,1,0.9586744087239767
1275,0,0.7453996128971345
1282,1,0.8096586885710241
1284,1,0.8179955624793467
1286,1,0.8461407732615776
1288,0,0.6836425435490723
1309,1,0.9975263182740876
1327,1,0.990228013029316
1329,1,0.8344993626965019
1330,0,0.21444554595666337
1340,0,0.06196478308077232
1353,0,0.6287872350469716
1358,0,0.05761223622716329
1367,1,0.892923570787896
1373,0,0.19173865835811738
1386,0,0.6792994382287683
1388,0,0.7222772978331682
1397,0,0.6922815465231553
1413,0,0.19512816881461548
1432,0,0.16933389982533162
1443,1,0.863956946608129
1445,1,0.9679554359628004
1458,0,0.09075201812774394
1473,1,0.9161119765849974
1475,0,0.18772600670348866
1480,1,0.8845489307463532
1489,1,0.924212812160695
1535,0,0.26775244299674267
1539,1,0.9271774536184677
1541,1,0.9545106925364679
1543,0,0.0866921588065902
1546,0,0.6574706132275883
1567,1,0.9515177264787802
1592,1,0.847557003257329
1599,0,0.05926450455553982
1606,0,0.5225511022990135
1620,1,0.822565264598971
1622,1,0.9800028324599913
1635,0,0.0933012321200963
1652,0,0.7422933484397867
1659,0,0.0630316763442383
1660,0,0.16395222584147665
1665,0,0.053863947505074825
1686,1,0.8426946136052493
1717,0,0.37862436859746024
1740,1,0.9565783883302648
1751,0,0.7561912854647594
1758,0,0.6931218429873012
1793,1,0.8187697682103574
1807,0,0.40036821979889536
1811,1,0.9104376150686871
1812,0,0.13273851673511777
1820,1,0.8074493697776519
1824,1,0.9235613463626493
1837,0,0.025331633857338432
1842,1,0.861454940282302
1853,0,0.36099702591700894
1860,0,0.11073974413444744
1866,0,0.3970542416088373
1869,0,0.21137704763253554
1874,0,0.071349667185951
1876,1,0.8986640230373413
1894,0,0.7431902941037625
1898,0,0.10367747722230092
1902,1,0.9636500967757166
1908,1,0.904819902752207
1913,0,0.6817920030212907
1921,1,0.9548694708020582
1924,1,0.8622291460133126
1937,0,0.6544304395033753
1946,0,0.6700750601897748
1949,1,0.8860690176084596
1963,1,0.9834112259830996
1964,0,0.7450786007647643
1972,0,0.18293914931784924
1978,1,0.930774677807676
1979,0,0.6147382334891187
1981,0,0.39471274134919515
1982,0,0.7834017844497946
2013,0,0.40388991172166355
2016,1,0.9658027663692583
2021,1,0.8546948024359156
2024,0,0.14770334702355664
2036,0,0.34133975357598073
2037,0,0.7028749468913751
2049,0,0.755860831799084
2061,0,0.005183401784449795
2081,0,0.3264032478874569
2082,0,0.7001463437662276
2102,1,0.8119057734976161
2105,0,0.016381060284190153
2114,1,0.9888495491667848
2115,0,0.12153141670207242
2118,0,0.7313128452060615
2152,0,0.45691356276259265
2153,0,0.7429542557711373
2170,0,0.2568946796959826
2177,0,0.220535334938394
2190,0,0.7666619459000141
2203,1,0.8665911344002266
2213,0,0.7560307793985743
2218,1,0.8920171835906152
2221,1,0.8124628239626116
2226,0,0.7634612661096162
2246,0,0.5768588018694236
2250,1,0.9595807959212577
2257,1,0.9673322947646698
2264,1,0.99996223386678
2286,0,0.3430014634376623
2294,0,0.10970117547089647
2296,1,0.8025964216588775
2301,0,0.15304725487419157
2305,1,0.8253221923240335
2319,0,0.023339470329981588
2334,1,0.8011990747297362
2353,1,0.8437520653354105
2356,1,0.8374356795543597
2398,1,0.9147807203889912
2430,1,0.9964311004107067
2438,1,0.8068262285795215
2459,0,0.6358872680923382
2463,1,0.9366567530566964
2464,0,0.4970211962422697
2466,0,0.0833592975499221
2473,1,0.8689515177264787
2474,0,0.3812868809894727
2482,0,0.0975310390407402
2483,0,0.034055610631166494
2489,0,0.5120898833970636
2514,0,0.6697634895907095
2523,1,0.9312089883397063
2530,1,0.8732662984468677
2531,0,0.0736250767124581
2535,1,0.9825237218524289
2537,1,0.8612661096162018
2595,0,0.26579804560260584
2597,1,0.8987017891705613
2632,0,0.24134447434263323
2635,0,0.5543124203370628
2644,0,0.20657130718028607
2645,0,0.5923334749563329
2672,0,0.026898928385969884
2678,0,0.5523202568097059
2687,0,0.07563612330642497
2706,0,0.7186611905773498
2710,1,0.8985224000377661
2715,0,0.7543029788037576
2733,0,0.6919605343907851
2800,0,0.05680026436293254
2802,1,0.7964216588774017
2805,0,0.7878393051031488
2808,0,0.6898833970636831
2821,0,0.15205589387716564
2829,1,0.9671717886984847
2841,0,0.4505688523816268
2878,1,0.8279847047160458
2880,0,0.01670207241656045
2896,1,0.9872350469716281
2902,1,0.7952414672142756
2905,1,0.8216399943350801
2908,0,0.29716281924184484
2910,1,0.8141622999575131
2927,1,0.8323750177028749
2929,1,0.8859746022754096
2934,0,0.7767927111362884
2941,0,0.05074824151442195
2958,0,0.24120285134305813
2975,1,0.9938252372185243
2980,0,0.7424632960392769
2982,0,0.6958598876457536
2988,1,0.9737430958787707
3002,0,0.3897559363640656
3032,0,0.18310909691733937
3056,1,0.8209507624038144
3073,1,0.9720530614171743
3078,1,0.9713071802860784
3087,1,0.8919322097908701
3099,0,0.3924939810225181
3105,0,0.7852900911107964
3114,1,0.9714488032856536
3127,0,0.06286172874474814
3132,0,0.1276967379502431
3138,0,0.7812113487230327
3142,0,0.37007033942312234
3148,0,0.1732804607468253
3149,1,0.9664164660340839
3157,1,0.8577066515602134
3162,0,0.6366614738233489
3174,1,0.9746400415427465
3175,0,0.7335127224661284
3180,1,0.9028749468913753
3197,1,0.9079639333427747
3199,0,0.5225983099655384
3204,1,0.7970353585422273
3205,0,0.7690600953594864
3208,1,0.8278430817164708
3221,0,0.7020818580937545
3223,0,0.7710617004201482
3235,0,0.3497049520842185
3238,1,0.919983005240051
3259,0,0.36354623990936125
3279,1,0.8955766416466033
3297,0,0.6031817967237879
3302,0,0.784921871311901
3310,0,0.07519237124108955
3312,0,0.7379313600528727
3320,0,0.6223103431997357
3327,1,0.8666100174668366
3332,1,0.8656186564698107
3337,1,0.8989283859698813
3369,0,0.13375820233205873
3374,0,0.770816220554218
3375,0,0.16940943209177167
3389,0,0.4517207194448379
3392,1,0.8408157484775528
3406,0,0.6849643582117735
3441,0,0.14965774441769344
3442,1,0.9016097814285039
3443,0,0.24883161025350514
3446,0,0.38747108530425334
3449,0,0.07314355851390265
3451,1,0.9839116272482651
3456,1,0.9874899683708633
3472,0,0.28288722088467166
3493,0,0.6114148137657556
3503,1,0.8966718595099845
3513,0,0.6731435585139026
3515,1,0.9549544446018032
3532,0,0.5867724118396828
3553,0,0.3908889203606665
3560,0,0.10955955247132135
3580,0,0.29695510550913473
3587,1,0.8603219562857007
3588,0,0.24181655100788368
3603,1,0.8557805787659916
3605,0,0.7387527734504082
3608,0,0.7875655006373035
3610,1,0.8736439597790682
3615,0,0.7582495397252514
3617,0,0.5222867393664732
3631,1,0.8171835906151159
3633,1,0.9651985082377379
3636,0,0.7390737855827787
3639,1,0.9932870698201388
3648,1,0.949157343152528
3653,1,0.9111079639333428
3655,1,0.9410753906434406
3659,1,0.926450455553982
3667,0,0.5253930038238209
3668,1,0.9747155738091866
3671,1,0.9862720105745172
3673,0,0.5194259547750555
3685,0,0.5895859887645754
3691,0,0.785884907709012
3700,0,0.5819100221876032
3707,0,0.019175754142472738
3717,0,0.06827172732851815
3726,0,0.18270311098522402
3736,1,0.9779917858660248
3778,0,0.0393523108152764
3792,0,0.7879053958362838
3801,0,0.793570315819289
3844,1,0.9617806731813247
3860,0,0.033687390832271166
3865,0,0.7906812066279563
3867,1,0.8165510078836803
3877,0,0.6102818297691546
3878,0,0.6845300476797431
3887,0,0.4452815937308219
3893,0,0.7907189727611764
3908,1,0.8626823396119531
3916,0,0.5473351272246613
3926,1,0.8073077467780768
3929,1,0.8640891280743994
3932,0,0.4781003634990323
3936,0,0.6879762073360713
3939,1,0.8938866071850069
3941,1,0.8775716376339517
3954,0,0.12070056177123165
3957,1,0.8251805693244583
3977,1,0.8478968984563092
3983,1,0.8978142850398902
4001,0,0.543794552235283
4006,0,0.06456120473964973
4019,1,0.9706368314214229
4046,1,0.8101590898361894
4051,0,0.04340272860312515
4058,1,0.8190530142095077
4068,1,0.9268564414860974
4147,1,0.8620119907472974
4152,0,0.08596516074210453
4153,0,0.6201576736061936
4156,1,0.9936741726856442
4163,1,0.9788509653967804
4165,1,0.9986120946041637
4167,1,0.9268469999527924
4175,0,0.5788792899966955
4178,0,0.4873341830713308
4190,0,0.17687768493603362
4205,1,0.8888165038002172
4207,1,0.9381390737855828
4214,1,0.9667941273662841
4224,0,0.07506963130812444
4252,0,0.3121842987301138
4255,0,0.6030873813907378
4273,0,0.639909361280272
4293,1,0.8257092951895388
4299,0,0.7272152197516877
4310,1,0.9085398668743803
4317,0,0.7518387386111505
4324,1,0.9052164471510173
4348,1,0.9433791247698626
4349,0,0.7132983996601048
4351,0,0.15768304772695085
4353,1,0.9742529386772412
4355,0,0.5936836142189491
4365,0,0.7629325402445356
4373,1,0.8403908794788273
4379,1,0.9820799697870934
4391,1,0.8912335363262994
4396,1,0.8905915120615588
4413,1,0.9374498418543171
4416,0,0.5993674172685644
4429,0,0.12188075343435774
4436,0,0.7514799603455601
4437,0,0.10199688429400935
4450,0,0.2440919605343908
4454,0,0.6407307746778076
4463,1,0.8229618089977813
4465,1,0.9748383137421516
4485,0,0.01894915734315253
4488,1,0.8446206863994712
4495,0,0.24285511967143467
4503,1,0.8866638342066752
4510,1,0.9580512675258462
4523,0,0.7936552896190341
4537,0,0.7138743331917103
4541,0,0.7321720247368173
4546,0,0.5704007930887977
4547,0,0.1461549355615352
4557,0,0.13407921446442903
4558,0,0.3970731246754473
4568,1,0.9872822546381531
4571,0,0.7931360052872587
4576,0,0.10461218901949676
4584,1,0.9932115375536987
4588,0,0.7810697257234576
4595,1,0.9420195439739414
4601,1,0.9750837936080821
4617,0,0.05817872822546381
4618,0,0.10362082802247084
4624,1,0.9547939385356182
4641,0,0.3672095548317047
4642,1,0.8827739224850116
4656,1,0.8935655950526364
4661,0,0.029665297644337438
4665,1,0.8975593636406553
4672,1,0.9833356937166596
4673,0,0.6178917056129916
4674,0,0.764367653306897
4676,0,0.5462965585611104
4688,0,0.40346504272293815
4692,0,0.3842326393806354
4695,0,0.644403531133456
4718,0,0.510173252136147
4722,0,0.7203040173724213
4731,0,0.24945475145163576
