id,predicted,y
1,1,0.9702549575070821
8,0,0.30513274336283186
30,0,0.7641643059490085
43,0,0.5168141592920354
46,1,0.968495575221239
65,0,0.12353982300884955
69,1,0.7953257790368272
84,0,0.048495575221238936
97,1,0.7946175637393768
99,0,0.38371681415929204
102,0,0.43256637168141593
115,1,0.9649557522123894
119,0,0.1713274336283186
126,0,0.16395184135977336
132,0,0.6898016997167139
145,1,0.8856232294617564
146,1,0.8063716814159292
149,0,0.3576487252124646
160,0,0.7234419263456091
161,1,0.8024778761061947
197,1,0.9139518413597734
206,0,0.29805309734513274
235,0,0.09168141592920354
239,1,0.9582300884955752
242,1,0.8350442477876107
244,0,0.5205382436260623
266,0,0.11327433628318584
286,0,0.7524787535410765
298,0,0.7854867256637168
314,0,0.2719546742209632
317,1,0.9274336283185841
327,0,0.23823008849557523
337,0,0.01663716814159292
344,0,0.2938053097345133
355,0,0.616637168141593
358,0,0.000708215297450425
383,0,0.15787610619469025
390,1,0.8421238938053097
391,0,0.30796460176991153
410,0,0.6736283185840708
415,1,0.8523371104815864
418,1,0.8715044247787611
424,0,0.7443342776203966
426,1,0.9985835694050992
431,0,0.41890934844192634
433,1,0.9295575221238938
441,1,0.9150141643059491
444,0,0.7535410764872521
457,1,0.9054867256637168
460,1,0.8201769911504425
495,0,0.7228318584070796
497,1,0.7968141592920354
505,0,0.5228318584070797
512,0,0.7007790368271954
515,0,0.792566371681416
518,0,0.6729203539823009
533,0,0.21565155807365438
536,0,0.6552212389380531
537,0,0.4323654390934844
538,0,0.15008849557522125
564,0,0.669971671388102
567,1,0.9769911504424779
570,0,0.04212389380530973
578,0,0.10017699115044248
585,0,0.11469026548672566
621,0,0.7096317280453258
622,1,0.9090265486725664
633,1,0.896600566572238
654,0,0.0060198300283286115
660,1,0.9734513274336283
662,0,0.46053097345132743
665,1,0.8010619469026549
670,0,0.48583569405099153
685,1,0.9561061946902655
687,0,0.1674929178470255
695,0,0.7825779036827195
711,0,0.033628318584070796
740,0,0.7291076487252125
765,1,0.9946883852691218
767,1,0.9433628318584071
769,0,0.392212389380531
771,0,0.018407079646017697
772,1,0.9483185840707965
782,0,0.5198300283286119
783,0,0.12814159292035399
785,0,0.042492917847025496
797,0,0.13557522123893806
800,0,0.2736283185840708
814,1,0.865084985835694
820,0,0.7107964601769912
838,1,0.9865439093484419
843,1,0.8467256637168141
863,0,0.07362831858407079
884,1,0.8976628895184136
893,0,0.18696883852691218
914,0,0.10941926345609065
920,1,0.9585694050991501
924,0,0.11752212389380531
925,0,0.17415929203539823
931,1,0.9263716814159292
943,1,0.8820821529745042
966,0,0.008495575221238939
971,1,0.8130311614730878
973,1,0.823716814159292
977,0,0.6824778761061947
980,0,0.5762831858407079
987,1,0.9330973451327433
999,1,0.8286118980169972
1001,1,0.9727433628318584
1015,1,0.8449557522123894
1018,0,0.4265486725663717
1035,0,0.45254957507082155
1038,1,0.8020538243626062
1055,1,0.9617699115044248
1066,1,0.8080736543909348
1068,1,0.9730878186968839
1079,0,0.20601769911504425
1100,1,0.9323654390934845
1102,0,0.7330973451327434
1103,1,0.9670679886685553
1134,0,0.2697345132743363
1172,0,0.14053097345132742
1201,0,0.34773371104815864
1210,1,0.8785410764872521
1211,1,0.799646017699115
1225,0,0.02443342776203966
1241,1,0.8849557522123894
1245,0,0.4902654867256637
1250,1,0.9419263456090652
1277,1,0.9617699115044248
1283,1,0.9706090651558074
1290,1,0.8162831858407079
1297,0,0.25238938053097343
1300,1,0.9054532577903682
1321,0,0.28176991150442476
1326,1,0.9313274336283186
1361,0,0.06444759206798867
1363,1,0.8693805309734514
1374,0,0.5886725663716814
1390,1,0.984070796460177
1392,1,0.9104424778761062
1405,1,0.9076106194690265
1411,1,0.8212389380530973
1417,0,0.1334985835694051
1442,0,0.11079646017699116
1464,1,0.976637168141593
1507,0,0.7341592920353982
1520,0,0.7748672566371682
1522,1,0.856637168141593
1544,0,0.3578761061946903
1564,0,0.6895575221238938
1572,0,0.5164601769911504
1625,0,0.33486725663716815
1628,1,0.7953982300884955
1647,0,0.5058407079646018
1651,0,0.3766371681415929
1658,0,0.6700884955752212
1670,0,0.7577903682719547
1684,0,0.303716814159292
1702,0,0.5371813031161473
1719,0,0.015221238938053097
1731,0,0.10690265486725664
1732,0,0.7606232294617564
1739,0,0.5023008849557522
1750,0,0.6419971671388102
1759,1,0.9922096317280453
1774,1,0.9943362831858407
1797,0,0.6421238938053098
1803,1,0.9688385269121813
1826,0,0.712212389380531
1831,1,0.84
1880,0,0.09879603399433427
1884,1,0.9125354107648725
1887,0,0.07825779036827195
1890,0,0.008849557522123894
1895,0,0.08640226628895184
1909,0,0.014513274336283187
1919,0,0.7369911504424779
1931,1,0.8757522123893805
1939,1,0.8343362831858407
1950,0,0.22902654867256636
1952,0,0.2507082152974504
1959,0,0.4725663716814159
1961,0,0.5033628318584071
1987,0,0.5869026548672567
1992,0,0.06548672566371681
1999,1,0.9610619469026549
2010,0,0.008495575221238939
2029,1,0.8264872521246459
2031,1,0.8173451327433628
2079,1,0.8389380530973451
2085,1,0.8513274336283185
2087,1,0.9121813031161473
2092,0,0.7454867256637168
2108,1,0.8569405099150141
2121,0,0.22654867256637168
2122,1,0.9451133144475921
2123,0,0.21529745042492918
2131,0,0.2237960339943343
2144,1,0.8768141592920354
2158,1,0.8605309734513275
2164,0,0.12393767705382436
2176,1,0.8456090651558074
2189,0,0.7815155807365439
2201,0,0.5996460176991151
2212,0,0.03752212389380531
2224,1,0.919971671388102
2232,0,0.43555240793201133
2237,1,0.935929203539823
2254,0,0.6923893805309734
2256,1,0.8743362831858407
2271,0,0.7787610619469026
2275,0,0.06619469026548673
2290,0,0.28859773371104813
2297,1,0.8488495575221239
2317,0,0.615575221238938
2330,0,0.3243626062322946
2331,1,0.9964589235127479
2345,1,0.8736283185840708
2355,0,0.005311614730878187
2390,0,0.4454674220963173
2402,1,0.9631858407079646
2419,0,0.46513274336283184
2421,0,0.08321529745042493
2435,0,0.7398230088495575
2441,0,0.34702549575070823
2453,0,0.06869688385269122
2480,0,0.32212389380530976
2500,1,0.9228318584070796
2501,1,0.9263716814159292
2512,1,0.8434844192634561
2517,0,0.04353982300884956
2545,0,0.1448300283286119
2559,1,0.9932719546742209
2571,0,0.33746458923512745
2577,1,0.8516814159292035
2579,1,0.8360481586402266
2602,1,0.9157522123893805
2616,1,0.8219469026548673
2639,1,0.8689801699716714
2649,1,0.8374645892351275
2660,0,0.4661946902654867
2675,1,0.9872566371681416
2692,1,0.8492035398230089
2699,0,0.19858407079646018
2707,0,0.023725212464589234
2726,0,0.5718838526912181
2730,0,0.07504424778761062
2742,1,0.9755665722379604
2750,1,0.9458407079646017
2752,0,0.0910056657223796
2759,0,0.7663716814159292
2761,0,0.5812389380530973
2762,0,0.7571681415929203
2775,0,0.020538243626062325
2788,0,0.0339943342776204
2825,0,0.0017705382436260624
2834,0,0.05557522123893805
2840,1,0.8123893805309734
2849,1,0.9943362831858407
2857,1,0.8789380530973452
2889,0,0.16601769911504424
2890,0,0.7139823008849557
2895,1,0.9610481586402266
2907,0,0.41699115044247786
2920,1,0.8714589235127479
2922,0,0.791504424778761
2931,0,0.6732743362831859
2936,0,0.14123893805309734
2938,1,0.8813739376770539
2949,1,0.9769830028328612
2955,0,0.7511504424778761
2968,0,0.026902654867256636
2985,1,0.7960339943342776
2987,1,0.8223008849557523
3009,0,0.5148725212464589
3016,1,0.9883185840707964
3031,1,0.9008498583569405
3053,1,0.823716814159292
3060,1,0.9730973451327434
3070,0,0.22344192634560905
3071,0,0.7929203539823009
3076,0,0.6307964601769912
3092,0,0.11823008849557522
3101,1,0.7970963172804533
3123,1,0.9734419263456091
3126,0,0.7699115044247787
3146,0,0.17203539823008848
3147,1,0.9529203539823009
3168,1,0.9008849557522124
3171,1,0.8074336283185841
3190,0,0.20389380530973453
3192,0,0.18271954674220964
3195,0,0.18831858407079646
3202,0,0.5585840707964602
3217,0,0.6827195467422096
3251,0,0.7694759206798867
3263,0,0.7306194690265486
3269,0,0.18519830028328613
3295,0,0.6951133144475921
3300,0,0.7910764872521246
3321,1,0.9546902654867256
3326,1,0.800353982300885
3331,0,0.6672566371681415
3339,0,0.10265486725663717
3356,0,0.748229461756374
3357,0,0.39787610619469027
3363,0,0.43150442477876105
3370,0,0.334985835694051
3422,0,0.4856637168141593
3437,0,0.6494334277620396
3438,0,0.5769911504424778
3464,0,0.646600566572238
3485,0,0.025141643059490085
3489,1,0.848141592920354
3494,0,0.3487960339943343
3520,1,0.9341592920353983
3527,1,0.8067256637168142
3529,1,0.9235398230088495
3543,1,0.8838938053097345
3549,0,0.20035398230088497
3552,0,0.6601769911504425
3563,1,0.8686725663716814
3567,1,0.92070796460177
3581,0,0.20460176991150442
3599,1,0.9670796460176991
3621,0,0.48849557522123893
3644,1,0.7995750708215298
3657,0,0.6508498583569405
3661,0,0.6410619469026548
3669,0,0.05807365439093484
3709,0,0.017345132743362832
3712,0,0.7674336283185841
3721,1,0.9915044247787611
3738,0,0.3695575221238938
3756,0,0.06584070796460177
3769,0,0.5952549575070821
3811,1,0.8211756373937678
3815,0,0.027974504249291786
3818,0,0.7791150442477877
3822,1,0.8644247787610619
3827,0,0.2569911504424779
3840,0,0.0007079646017699115
3845,1,0.9387610619469027
3854,1,0.8368141592920354
3881,1,0.9366371681415929
3918,0,0.5299115044247787
3934,0,0.05769911504424779
3937,0,0.24460176991150442
3947,1,0.9171388101983002
3960,0,0.695929203539823
3974,1,0.9327433628318584
4000,1,0.9869026548672566
4018,1,0.8502654867256637
4022,1,0.8537535410764873
4052,1,0.8166371681415929
4053,0,0.72
4056,1,0.8728753541076487
4072,0,0.728495575221239
4086,0,0.2775221238938053
4089,1,0.8077195467422096
4091,0,0.7723087818696884
4109,1,0.9132436260623229
4115,0,0.6785840707964602
4127,0,0.7911504424778761
4137,0,0.033628318584070796
4141,1,0.9553824362606232
4144,1,0.9309734513274336
4161,0,0.09844192634560907
4168,1,0.9971681415929203
4191,1,0.8343362831858407
4211,0,0.001415929203539823
4212,0,0.728399433427762
4231,0,0.751770538243626
4237,0,0.11862606232294617
4246,0,0.6428318584070797
4261,0,0.7607079646017699
4268,1,0.8608356940509915
4289,0,0.27160056657223797
4303,0,0.49168141592920356
4327,1,0.8814159292035398
4329,1,0.8852691218130312
4341,1,0.9578761061946902
4346,0,0.2007079646017699
4360,0,0.08781869688385269
4363,1,0.9858407079646018
4415,0,0.7157522123893806
4447,1,0.9107964601769911
4457,1,0.7950442477876106
4458,1,0.9351983002832861
4460,0,0.5129203539823008
4464,0,0.6923893805309734
4476,1,0.952212389380531
4481,0,0.5787610619469027
4482,1,0.8459631728045326
4502,0,0.4166371681415929
4542,1,0.8630088495575221
4545,0,0.3175221238938053
4555,1,0.964943342776204
4556,0,0.08994334277620397
4575,1,0.9741501416430595
4605,1,0.9868980169971672
4608,0,0.7819469026548672
4614,0,0.1745132743362832
4623,1,0.8276106194690266
4631,1,0.8438385269121813
4632,0,0.7932011331444759
4634,0,0.7380530973451327
4644,1,0.9369911504424778
4679,1,0.9235398230088495
4681,1,0.7992209631728046
4683,0,0.12960339943342777
4705,0,0.12106194690265487
4730,1,0.9833628318584071
4734,0,0.23654390934844194
4755,0,0.6817699115044248
4776,0,0.2470796460176991
4795,0,0.38017699115044246
4824,1,0.8633628318584071
4870,0,0.5825070821529745
4890,0,0.7861946902654867
4924,1,0.9720254957507082
4928,1,0.8895575221238938
4945,0,0.6597025495750708
4948,0,0.22662889518413598
4962,1,0.8863716814159293
5000,0,0.34277620396600567
5022,0,0.7177762039660056
5023,0,0.07893805309734513
5037,1,0.8969546742209632
5050,1,0.8208849557522124
5066,1,0.8315044247787611
5069,1,0.8519830028328612
5071,1,0.9369688385269122
5073,1,0.9713274336283186
5088,1,0.9391150442477876
5175,0,0.6792920353982301
5203,0,0.7719546742209632
5230,0,0.7390226628895185
5272,0,0.061946902654867256
5317,0,0.11893805309734513
5332,1,0.8958923512747875
5351,1,0.9851274787535411
5371,0,0.41890934844192634
5384,1,0.9996460176991151
5388,1,0.9989376770538244
5394,0,0.75
5402,0,0.5226628895184136
5417,0,0.22442477876106195
5442,1,0.8460176991150442
5456,1,0.9174929178470255
5461,1,0.9567988668555241
5466,0,0.09876106194690265
5468,1,0.8112606232294618
5471,1,0.9529036827195467
5480,1,0.8360481586402266
5513,1,0.9249291784702549
5519,1,0.80842776203966
5530,0,0.24185552407932012
5534,1,0.8682719546742209
5544,1,0.8194690265486726
5545,0,0.7811614730878187
5553,0,0.7627478753541076
5573,1,0.8891643059490085
5596,1,0.8
5614,1,0.9876106194690265
5628,0,0.2778761061946903
5640,1,0.8792492917847026
5677,0,0.1791150442477876
5686,0,0.6009206798866855
5690,0,0.09380530973451327
5692,1,0.9221238938053097
5695,0,0.424070796460177
5705,0,0.09734513274336283
5709,1,0.8807079646017699
5715,0,0.7723893805309735
5718,1,0.9723893805309735
5721,0,0.16566371681415928
5729,0,0.6944050991501416
5733,1,0.8538053097345133
5737,0,0.048849557522123895
5758,0,0.7617699115044247
5785,0,0.12322946175637393
5791,1,0.8179886685552408
5796,0,0.04320113314447592
5797,0,0.7702654867256638
5802,0,0.2248583569405099
5805,0,0.48283185840707965
5806,0,0.7550442477876106
5808,1,0.8158640226628895
5809,1,0.7974504249291785
5816,0,0.6575779036827195
5817,0,0.38619469026548675
5822,0,0.2778761061946903
5859,1,0.8523893805309735
5874,1,0.8945132743362831
5895,1,0.8101983002832861
5955,0,0.3047787610619469
5964,1,0.990084985835694
5966,1,0.9713172804532578
5980,0,0.07150442477876107
5986,0,0.4654867256637168
5993,1,1.0
6005,1,0.9376770538243626
6007,0,0.16778761061946904
6013,1,0.9468838526912181
6025,0,0.7453966005665722
6030,0,0.35410764872521244
6054,1,0.865084985835694
6058,1,0.8303824362606232
6064,0,0.3335694050991501
6076,0,0.16111898016997167
6096,1,0.8937677053824362
6121,1,0.8545132743362832
6127,0,0.05876106194690266
6155,1,0.8332743362831858
6179,1,0.9968130311614731
6181,1,0.8495575221238938
6186,0,0.6414159292035398
6196,1,0.8293805309734513
6200,1,0.8821238938053098
6206,0,0.2966371681415929
6231,0,0.29876106194690266
6276,0,0.09277620396600567
6287,1,0.8279646017699115
6298,1,0.8094900849858357
6307,1,0.8845609065155807
6308,1,0.9058407079646018
6333,0,0.6196883852691218
6372,0,0.035398230088495575
6381,1,0.8134513274336284
6388,1,0.8134513274336284
6389,0,0.7393767705382436
6408,0,0.552566371681416
6415,1,0.9656637168141593
6433,1,0.8544617563739377
6440,1,0.9653097345132743
6448,0,0.6706798866855525
6471,0,0.12991150442477875
6481,0,0.12283185840707965
6485,1,0.9281161473087819
6494,0,0.783362831858407
6501,0,0.08711048158640226
6505,1,0.9861946902654867
6518,1,0.8172804532577904
6535,1,0.8761061946902655
6541,0,0.2661946902654867
6549,1,0.8987610619469026
6552,0,0.23079646017699115
6575,1,0.9532743362831858
6593,0,0.10300884955752213
6627,0,0.5743626062322946
6638,0,0.12495575221238939
6645,0,0.18265486725663715
6680,1,0.9507964601769912
6688,0,0.791504424778761
6690,1,0.8569911504424779
6691,1,0.8453097345132743
6706,0,0.17238938053097344
6708,0,0.7570821529745042
6722,1,0.9136283185840708
6734,0,0.3461946902654867
6737,0,0.04461756373937677
6741,0,0.5973796033994334
6752,1,0.8601274787535411
6756,0,0.7238938053097345
6773,1,0.9961061946902655
6782,1,0.8293201133144475
6784,1,0.912212389380531
6815,0,0.7592067988668555
6845,0,0.5260176991150443
6879,1,0.830028328611898
6897,1,0.9220963172804533
6908,0,0.052053824362606235
6909,1,0.9663716814159292
6911,0,0.0021238938053097347
6941,1,0.9231858407079646
6950,0,0.4382300884955752
6967,0,0.181657223796034
6983,0,0.7528328611898017
6985,0,0.4231586402266289
7006,0,0.663362831858407
7012,0,0.6969911504424778
7027,0,0.5786118980169972
7029,0,0.3548158640226629
7030,0,0.4113274336283186
7043,0,0.7904424778761062
7044,0,0.16111898016997167
7061,0,0.2456637168141593
7105,0,0.11225212464589235
7108,1,0.9713274336283186
7124,0,0.11473087818696884
7149,0,0.09557522123893805
7158,1,0.9876106194690265
7172,0,0.1512039660056657
7182,1,0.8056637168141593
7188,0,0.68
7193,0,0.6463716814159292
7200,0,0.3111504424778761
7202,0,0.7797450424929179
7206,0,0.6306657223796034
7209,1,0.863314447592068
7211,0,0.7869026548672566
7220,0,0.7014872521246459
7244,1,0.9001769911504425
7263,1,0.8530973451327434
7310,0,0.7847025495750708
7329,1,0.8636685552407932
7372,1,0.9529203539823009
7400,0,0.06690265486725663
7446,1,0.8169911504424778
7451,0,0.7157522123893806
7470,1,0.8070796460176991
