id,predicted,y
1,1,0.7546675178713778
6,0,0.08080198923033798
8,0,0.02094754894446205
10,0,0.059004934552483644
11,0,0.04271194551979013
14,0,0.025773820630628386
16,0,0.05247904592166936
17,0,0.07617823389557268
19,0,0.05054820089757096
20,0,0.03421795823648949
22,0,0.09187811597537716
28,0,0.14097549813339721
30,0,0.39503503205320933
33,1,0.07893061303552554
39,0,0.004257220134537832
42,0,0.022213501478181175
43,0,0.11316456081901385
46,1,0.9380701850873269
50,0,0.2052809602486497
51,0,0.051442574934272074
53,0,0.026263864327554554
61,0,0.06698278824122691
62,1,0.1945582807189484
65,0,0.14779817439638532
69,0,0.7019585589406747
70,0,0.013683264643057013
71,0,0.11845419140584895
72,0,0.004720373380739699
74,0,0.058546865382634275
81,0,0.026626831344669234
84,0,0.008946549180441785
85,0,0.1032769480883133
87,0,0.051675925375636006
94,0,0.04838294701694557
95,0,0.11073866891470228
97,0,0.26547620856234627
98,0,0.039768801243285704
99,0,0.07583404989775672
102,0,0.10554975657893487
106,0,0.09592046232349048
115,1,0.7598271619245031
116,0,0.04400165024167445
117,0,0.03825018011456746
118,0,0.03985169144756703
119,0,0.044901261950732914
122,0,0.12307820562801121
126,0,0.012387801272132421
127,1,0.18239486598683485
130,0,0.06395707177036364
131,0,0.03516867191187811
132,1,0.11485821586692908
133,0,0.013219805157018148
135,0,0.01713500432041593
139,1,0.1639280781034599
142,0,0.015069505850222658
145,1,0.6261755085114624
146,0,0.6959686009547724
147,0,0.0767029244068391
149,1,0.051608342054820476
156,0,0.04125403942554279
159,0,0.0026202488034496344
160,0,0.192671148254812
161,0,0.5346433733659884
163,0,0.16687598408823015
169,0,0.011322369896211564
172,0,0.02883780079449622
174,1,0.31319115535582875
178,0,0.16559286925394834
180,0,0.08457715727229574
182,0,0.04363729023727944
185,0,0.16175207408058756
188,0,0.021499435093661857
191,0,0.33437439461983315
196,1,0.6405285993745764
197,1,0.518402326004863
198,0,0.012946115586412912
202,0,0.16492143929817432
203,0,0.05744337618158468
205,0,0.17071129143122568
206,0,0.05363512594061934
207,1,0.13441516613267182
211,0,0.29956604763098105
213,0,0.053514069394284956
214,0,0.059544634308716385
215,0,0.014777133188602631
216,0,0.03705155729469867
218,0,0.11279342395477679
221,1,0.07637956419068957
226,1,0.899975072834834
229,0,0.04153640242937589
230,0,0.12853360441856218
235,0,0.04178013757384578
236,0,0.053450833109019005
238,0,0.11427307094289152
239,1,0.877088533683522
241,0,0.06259911906901738
242,0,0.4304470105506859
244,1,0.08229003085020563
245,0,0.12415681612952062
249,0,0.015186031216251956
251,0,0.07714339640071788
253,0,0.032984005854977426
254,0,0.05336963457690749
255,0,0.10333240577018367
256,0,0.015151087348437212
261,0,0.09918325920445806
266,0,0.003700780657281312
267,0,0.013256430210112483
268,0,0.5611845531750592
271,0,0.08826208245082845
273,1,0.13805616068576543
274,0,0.05619524490471754
277,0,0.08066999401646956
279,0,0.04365643076212021
281,0,0.004709351585029916
284,0,0.09390784549015303
286,1,0.8697867814015048
294,0,0.3231934052808202
298,0,0.16591803089798388
300,0,0.15675578937257717
308,0,0.029547682303853417
313,0,0.08774205547657107
314,0,0.022248369025297674
317,1,0.7440022957828598
320,1,0.7096709522221382
321,0,0.30674612554045705
327,0,0.011682754202038818
329,1,0.15210794434930025
330,0,0.16269706708356108
337,0,0.00140622313826993
339,0,0.023844981734320963
340,0,0.14046489316058486
343,0,0.01999663015940106
344,0,0.25402655839207916
345,0,0.02405513427346824
347,1,0.2187031896898824
351,0,0.061872732128542406
352,0,0.2168847020862006
355,0,0.09633866285938501
356,0,0.05816681915125254
357,0,0.013990258237770172
358,0,0.0033532268056651283
366,0,0.06615281180426863
368,0,0.20727584817415873
372,1,0.3684960508364748
373,0,0.321193583984886
379,1,0.7320877623496326
381,1,0.4282168640896644
383,0,0.11859347192736297
390,1,0.34445165856666865
391,0,0.055122513028877634
394,0,0.044622416509477666
399,0,0.03479715895506395
403,0,0.14513054536835793
404,1,0.35581968818361454
406,0,0.04006359894755468
408,0,0.036961042886700116
409,0,0.14766643281688735
410,0,0.10422598011685553
411,0,0.06507721407470972
415,1,0.3448588779334276
417,0,0.05714506660829244
418,1,0.7514592128783902
422,0,0.15367224627690906
424,0,0.15183185067415053
426,1,0.9632069521293555
428,0,0.054890478921487906
431,0,0.0657310565829519
432,0,0.09265234186208844
433,0,0.9297349818599189
435,1,0.9443298212412944
436,0,0.1288751756610798
438,0,0.059006873147276685
440,0,0.0026952524561981955
441,1,0.756324170074609
442,1,0.4544861182899258
443,0,0.02180107538266154
444,1,0.1382772311677052
447,0,0.25942030799758553
451,0,0.01633450794060188
453,0,0.002703993767139612
457,0,0.5449577139499204
460,1,0.1268473653754835
462,0,0.09564847044935129
463,1,0.46166554244160674
464,0,0.00524131226543567
467,0,0.03433671601335244
468,0,0.148785880990753
471,0,0.20858885049721584
475,0,0.0024762170487576665
477,1,0.27431428026254495
478,0,0.28427754743559924
479,0,0.069321793847237
482,0,0.15798181184904553
485,0,0.0023788878935737117
488,0,0.6593483435007488
494,0,0.5313934911614098
495,0,0.19440240858680127
496,0,0.11954618627718176
497,0,0.1888700945459832
498,0,0.0009355371126654552
500,0,0.18858926090685973
501,0,0.007409839022641962
505,0,0.20017023117833407
510,0,0.049574245484740403
512,0,0.1950072988097807
513,1,0.880954439679208
515,0,0.30671079657704065
516,0,0.0017888743532380642
517,0,0.030293483936834342
518,0,0.17588502801750855
519,0,0.03179365025872667
521,0,0.024531379671124166
522,0,0.06291136657017216
524,0,0.15886809822561235
528,0,0.08782709106109876
529,1,0.9563795366661628
533,0,0.1126063233149001
535,0,0.02048085444031607
536,1,0.2133243286175862
537,0,0.06516427197411016
538,0,0.05888134182430528
539,0,0.0646988418093704
549,1,0.820880461605752
550,0,0.06216377865009278
551,0,0.08225323205487954
552,1,0.8722701954489033
560,0,0.03347680593007724
562,0,0.04213008224962802
564,0,0.053058950468081775
565,0,0.13138648244776263
567,1,0.8946405740522543
568,0,0.08761059052176985
569,0,0.06640805994409545
570,0,0.002513433598999973
574,0,0.069422952789792
576,0,0.5834849110406729
578,0,0.0019667057900835017
579,0,0.14438445205507985
580,0,0.003886021489552701
585,0,0.019266182981646122
590,0,0.03839771912251476
594,1,0.12451241956877179
595,0,0.5746100213009689
597,0,0.08847951407648953
603,0,0.0026167675146968627
604,1,0.03181304958672937
609,1,0.19099101427858473
610,0,0.10889075875132925
611,0,0.08969675573295534
612,0,0.05920128804570945
614,1,0.7353183068781541
621,0,0.1459781884685089
622,1,0.6729972122589475
624,0,0.02998866943656998
633,1,0.8408661682292123
634,0,0.005751574715814309
635,0,0.3785357063708891
636,0,0.1383393172644138
637,0,0.10853836305321182
639,0,0.0646467059777848
643,0,0.03205807068550113
644,0,0.07432810992645246
645,0,0.6185714620325025
647,0,0.00821947866216056
651,0,0.17239776629693637
652,0,0.2042349059750298
653,0,0.07886760380627007
654,0,0.021187456151983447
658,0,0.011139970711892202
660,1,0.918719871378054
662,0,0.05877544833293821
664,0,0.03602758174761314
665,1,0.7524656333629971
667,1,0.8535068295085699
669,0,0.41381927683701547
670,0,0.06052733111410757
673,0,0.033935573041793475
674,0,0.9497265193015081
676,1,0.8425727536371567
677,0,0.04395262574604913
679,0,0.06722240931357851
680,0,0.05433422447554003
681,0,0.05441468612282908
682,0,0.08603050026781014
684,1,0.40061590426619625
685,0,0.7258621343308901
687,1,0.011158526501820313
690,0,0.03422690912974636
693,0,0.04652969891301553
695,1,0.2555891972637603
696,0,0.027789942816732062
699,0,0.13483889672734176
700,1,0.9700934146601504
701,0,0.020944088561441816
703,0,0.2128000689057733
704,0,0.1524022797218214
705,0,0.06529471224324472
709,1,0.6412226829909565
710,1,0.8293577744860409
711,0,0.005354626152706216
713,1,0.7576580463228724
715,0,0.0026386383162251793
717,0,0.11371514879086214
718,0,0.054663629152205476
721,0,0.0422730081066412
722,1,0.5547376195878201
724,0,0.034868354327079326
728,0,0.0019077803494786272
731,0,0.03830041845282953
734,0,0.2542807870994869
737,0,0.08729626465525833
738,0,0.07971617768370316
739,0,0.149685820532477
740,1,0.1362975127658177
741,1,0.09699509380989939
747,0,0.05645068603506306
755,1,0.2927197468216681
757,1,0.4602458824721571
759,0,0.03953788394993172
760,0,0.10492153791427483
761,0,0.012610804019617526
765,1,0.9474489920225422
766,0,0.050550410973295046
767,1,0.8577044151715086
768,0,0.00507233117958829
769,0,0.049295776088782356
770,1,0.042301348487895254
771,0,0.001565002600468449
772,1,0.8700280598379632
775,0,0.009294850903994173
776,0,0.009280344941106546
777,1,0.4609186590457984
780,0,0.0007935829579959368
782,0,0.18764132017645085
783,0,0.019686226193805157
785,0,0.0377599996859025
789,1,0.14560388848864164
790,1,0.11394188096980919
793,0,0.05620949551667548
794,1,0.90709013957798
796,0,0.002200519351229707
797,0,0.013059926696046756
798,0,0.2451249088345459
799,0,0.8875224444332775
800,0,0.11236844194333445
804,0,0.08404795459966655
808,0,0.8804682751865928
809,0,0.03633928362731159
811,0,0.031824297477251115
812,0,0.05904522033160483
814,0,0.5385008010673881
816,0,0.1090087928049371
818,1,0.7482128960893283
820,1,0.14803602460288565
821,0,0.09267230190035777
822,0,0.0411012666394735
829,0,0.13227566882833
832,0,0.029031174055689685
834,0,0.11061941289690007
838,1,0.9245706972909009
840,0,0.01731178728366074
842,0,0.08141068470655516
843,1,0.5301938970965806
844,0,0.08629868486310519
846,1,0.7652285949303919
847,1,0.6748268045442545
850,0,0.021596787383464752
851,0,0.000983984682233952
853,1,0.5549942844605257
854,0,0.006196002782910851
855,0,0.032704297424589794
857,0,0.19985837850317287
860,0,0.045041710823989875
862,0,0.01619263050446441
863,0,0.010597071045594198
866,0,0.007165466512464783
867,0,0.16554057718174106
870,1,0.28451052104186536
871,0,0.023245922086544184
873,0,0.5197166242455558
876,0,0.14512644673245648
878,1,0.26966243868982864
883,0,0.04294703290648695
884,0,0.4412585044507405
887,0,0.05029523032776361
888,0,0.48159973107493936
891,0,0.0527430899764943
893,0,0.015684412997079983
895,1,0.8846906369202193
897,0,0.004976730906376098
900,0,0.13263261756261938
904,0,0.08440450458684243
905,0,0.005808551292311967
908,0,0.00873368388197915
913,0,0.23558835004345163
914,0,0.00811636542980881
920,1,0.9586819603378076
921,0,0.021772165776620854
924,0,0.028700192026848054
925,0,0.049684374311871254
927,0,0.024491514400878548
931,1,0.8890712704325284
936,0,0.03903668624990768
937,0,0.08954110430809818
939,0,0.31006708582999487
943,0,0.34811796231264225
945,0,0.12973877739486353
947,0,0.0544610481870945
948,0,0.08154416699290476
949,0,0.02074734268844128
950,1,0.7484712386119718
951,1,0.2578519791188273
952,0,0.05079924388448201
954,0,0.002104511866658208
957,1,0.3917696551778264
963,0,0.08022095654398521
966,0,0.022731835363371214
967,0,0.03520091411399187
971,1,0.40963725575437404
973,1,0.27023001553787723
975,0,0.018156387041507894
977,0,0.09134010873492965
980,0,0.15700787786447806
983,0,0.2842290294884656
987,0,0.9479437942364436
988,1,0.6733575405174564
991,0,0.008975142599305767
993,0,0.008258923249231937
994,0,0.2631061436417978
995,0,0.19810606598251235
997,1,0.2869212629372515
998,0,0.5897552459531311
999,0,0.8361021112518984
1001,1,0.9489068594973791
1002,0,0.024013349332428893
1005,1,0.7678477531225454
1008,0,0.037966251852874396
1009,0,0.03558850853737623
1011,0,0.0031701184618782617
1014,0,0.15918388318008092
1015,0,0.26757491156561564
1016,1,0.08106228849471278
1017,0,0.13820246021681562
1018,0,0.0658805995201483
