id,predicted,y
0,1,0.9726478780153898
2,1,0.888627673134117
4,0,0.7670207241656044
7,1,0.8017183590615117
15,1,0.8122267856299863
26,0,0.4713119010527309
44,1,0.8799603455601189
45,0,0.1607515460510787
57,1,0.9828730585847141
66,0,0.19903696360288908
77,0,0.7696454704243969
79,1,0.9244582920266251
86,1,0.8751923712410895
89,0,0.7153944200538168
90,1,0.8051173110513147
105,0,0.03503753009488741
120,0,0.029967426710097722
123,0,0.23265826370202522
125,1,0.9851673511778314
129,1,0.8006986734645707
143,0,0.161072558183449
151,0,0.5979700703394232
153,0,0.4874380399376859
154,1,0.9765849974035784
157,0,0.7609970259170089
167,0,0.2745314639097389
170,0,0.6228390690648161
171,0,0.47572109710617005
177,1,0.9020157673606193
181,1,0.9199641221734411
187,1,0.9168106500495681
193,0,0.11901996884294008
194,0,0.30627389888117834
199,1,0.9253457961572958
201,1,0.8021149034603219
212,1,0.9744417693433414
219,0,0.7753292734740121
220,0,0.5895671056979653
222,1,0.8672992493981022
224,1,0.9186611905773499
225,1,0.9513194542793748
227,0,0.4625218335457678
232,0,0.38123023178964266
247,0,0.07376669971203323
248,1,0.9111079639333427
262,0,0.7608837275173488
269,0,0.23058112637492328
272,1,0.9522919322097909
278,1,0.9802766369258368
290,1,0.8142755983571732
291,0,0.27039607232214513
296,0,0.0880989472690365
307,1,0.8938866071850068
309,0,0.07212387291696172
310,1,0.9390737855827787
316,0,0.45876410329037437
324,1,0.9877354482367936
326,0,0.3560496624651843
341,1,0.8261247226549592
365,1,0.9703724684888826
371,0,0.5969975924090073
376,1,0.9099560968701317
380,0,0.3635840060425813
388,0,0.553462682339612
389,0,0.35838172119152156
412,1,0.9554076382004437
413,1,0.9075862720105745
416,0,0.7857716093093519
420,1,0.8175801350139262
427,0,0.5515743756786102
429,1,0.8880328565359014
446,0,0.22887220884671672
448,0,0.31706557144880326
454,1,0.8226219137988009
466,0,0.657357314827928
472,0,0.5484964358211774
502,0,0.7268847660860123
511,1,0.8797243072274937
520,0,0.701562573761979
530,1,0.8945097483831375
541,0,0.783892744181655
544,1,0.9492517584855782
547,1,0.8481895859887646
548,0,0.7367039607232214
557,1,0.8391068309493461
561,0,0.449737997450786
563,1,0.8641174526743143
572,1,0.8109805032337252
581,1,0.9844592361799556
583,1,0.8912713024595194
587,0,0.6662795638011613
588,0,0.011858565831090968
591,0,0.4019921635273569
640,1,0.8960109521786339
649,1,0.8683944672614832
656,1,0.8552140867676912
675,1,0.8922343388566303
688,0,0.20653354104706606
708,1,0.9067554170797338
729,1,0.8114053722324506
735,1,0.9839966010480103
744,0,0.34212340084029647
748,0,0.7878298635698437
751,0,0.7500259642165887
756,1,0.8848605013454185
762,0,0.5203701081055563
764,1,0.9510928574800548
773,0,0.35489779540197325
779,0,0.10904970967285088
791,1,0.9561440777982344
802,0,0.7497332766841336
805,0,0.05162630411178775
807,0,0.7564556483972997
819,0,0.4613699664825568
828,0,0.6818864183543407
831,0,0.7184251522447245
836,1,0.8796393334277487
845,1,0.987093423972053
859,1,0.982703110985224
869,1,0.878836803096823
874,0,0.7800878062597365
875,0,0.03683142142283907
877,1,0.8551479960345562
885,0,0.2266251239201246
899,0,0.7753387150073172
901,1,0.8185431714110372
902,0,0.23959779068120662
912,0,0.6311570599065288
916,0,0.11989803144030589
932,0,0.15133833734598498
934,1,0.8468677713260634
942,1,0.9058490298824529
946,1,0.8098475192371241
972,0,0.2865883019402351
1006,0,0.5467403106264457
1019,1,0.8030401737242129
1045,1,0.8906481612613888
1046,1,0.9660293631685786
1054,0,0.25413775197092003
1075,0,0.1370816220554218
1076,0,0.2099891422366993
1086,0,0.4882122456686966
1091,0,0.16897512155974131
1093,0,0.019581740074588114
1097,1,0.9355426521267054
1101,1,0.8195817400745882
1127,1,0.993655289619034
1137,0,0.5257140159561913
1145,1,0.9290940848793843
1157,0,0.43831374215172547
1197,1,0.9828258509181892
1209,0,0.4283623660482462
1212,1,0.9797762356606712
1219,0,0.353481565406222
1231,1,0.8164849171505452
1260,1,0.9775669168672992
1262,1,0.9867252041731578
1263,1,0.9557380918661189
1275,0,0.7557852995326442
1282,0,0.7563329084643347
1284,1,0.7926828116886182
1286,1,0.8816314969551055
1288,0,0.6751640466411745
1309,1,0.9976773828069679
1327,1,0.9841948732474154
1329,1,0.8357078789595431
1330,0,0.23685974602275406
1340,0,0.05254213284237361
1353,0,0.5820610867204834
1358,0,0.07029221545579002
1367,1,0.8954822263135535
1373,0,0.16259264504555537
1386,0,0.7355237690600953
1388,0,0.7088231128735306
1397,0,0.6704904876551951
1413,0,0.26325827314355854
1432,0,0.21529528395411415
1443,1,0.8677618845300477
1445,1,0.9633102015767361
1458,0,0.06948968512486428
1473,1,0.9142803191238258
1475,0,0.17420573101071612
1480,1,0.8889014775999622
1489,1,0.9355898597932305
1535,0,0.18343955058301467
1539,1,0.914554123589671
1541,1,0.9662559599678988
1543,0,0.07678799036963603
1546,0,0.7148090449889062
1567,1,0.9621772175801351
1592,1,0.8554878912335364
1599,0,0.058377000424869
1606,0,0.45755558702733323
1620,1,0.8106878157012698
1622,1,0.9749610536751169
1635,0,0.10095831563045839
1652,1,0.8039748855214087
1659,0,0.08179200302129065
1660,0,0.1699287164235472
1665,0,0.041759901808053626
1686,1,0.820563659538309
1717,0,0.40328565359014307
1740,1,0.9464381815606855
1751,0,0.7754708964735872
1758,0,0.7065099372138035
1793,1,0.8185148468111222
1807,0,0.32896190341311426
1811,1,0.9114100929991031
1812,0,0.11625359958457253
1820,0,0.7822215927866686
1824,1,0.9141953453240805
1837,0,0.04278902893829958
1842,1,0.8779587404994571
1853,0,0.3725723457489496
1860,0,0.15705046499551528
1866,0,0.5374026341877921
1869,0,0.17897370532974555
1874,0,0.09381107491856677
1876,1,0.8752301373743097
1894,0,0.7057923806826227
1898,0,0.14669310295992066
1902,1,0.9603361185856583
1908,1,0.9020629750271443
1913,0,0.6797337487607987
1921,1,0.9424444129726667
1924,1,0.9083699192748902
1937,0,0.6500967757163765
1946,0,0.7114289760657131
1949,1,0.904697162819242
1963,1,0.9833262521833546
1964,0,0.7482131898220272
1972,0,0.16438653637350706
1978,1,0.9273285181513478
1979,0,0.6466694991266583
1981,0,0.41966671387433324
1982,1,0.8045602605863192
2013,0,0.6620686399471274
2016,1,0.9642921210404569
2021,1,0.8591889722890997
2024,0,0.10127932776282868
2036,0,0.354633432469433
2037,0,0.5552754567341737
2049,0,0.7299721474767502
2061,0,0.014662701222678562
2081,0,0.558957654723127
2082,0,0.7034225558230657
2102,1,0.8203181796723789
2105,0,0.012878251428031912
2114,1,0.9833545767832697
2115,0,0.13906434404947363
2118,0,0.7463532077609403
2152,0,0.6915923145918897
2153,0,0.748118774488977
2170,0,0.23575508662606812
2177,0,0.26656280980031155
2190,0,0.7444837841665487
2203,1,0.8458197611292074
2213,0,0.769815418023887
2218,1,0.8920455081905301
2221,1,0.8178256148798564
2226,0,0.767719397630175
2246,0,0.6346409856960771
2250,1,0.9613463626492943
2257,1,0.9702119624226975
2264,1,0.9964688665439267
2286,0,0.25574281263277154
2294,0,0.0795732426946136
2296,1,0.8090638719728085
2301,0,0.342737100505122
2305,1,0.8392201293490062
2319,0,0.025293867724118395
2334,0,0.7791908605957609
2353,1,0.8031440305905679
2356,1,0.8445451541330312
2398,1,0.920001888306661
2430,1,0.9899258839635557
2438,1,0.8223953169994807
2459,0,0.7066421186800736
2463,1,0.9536987206722372
2464,0,0.4332058726337157
2466,0,0.10312042675730539
2473,1,0.8791011660293633
2474,0,0.3918047490912524
2482,0,0.0840013218146627
2483,0,0.034999763961667374
2489,0,0.4223386677996507
2514,0,0.6716517962517112
2523,1,0.9216919227682576
2530,1,0.8535240523060945
2531,0,0.0620497568805174
2535,1,0.9782372657319549
2537,1,0.8691403483925789
2595,0,0.20622197044800072
2597,1,0.8913090685927395
2632,0,0.27793041589954204
2635,0,0.5598451588537979
2644,0,0.24704716045885855
2645,0,0.4827078317518765
2672,0,0.02275409526507105
2678,0,0.553604305339187
2687,0,0.09403767171788699
2706,0,0.6477175093235141
2710,1,0.8856819147429542
2715,1,0.8348581409620923
2733,0,0.7183307369116745
2800,0,0.04458292026625124
2802,0,0.5968937355426521
2805,0,0.7418779209743662
2808,0,0.722182882500118
2821,0,0.1643865363735071
2829,1,0.9565500637303499
2841,0,0.38742387763772834
2878,1,0.8643629325402445
2880,0,0.01644715101732521
2896,1,0.9901052730963508
2902,1,0.8591889722890999
2905,1,0.8126327715621017
2908,0,0.17894538072983054
2910,1,0.8570646272954727
2927,1,0.8232450549969315
2929,1,0.8895529433980078
2934,0,0.7376669971203322
2941,0,0.017117499881980833
2958,0,0.17706651560213377
2975,1,0.991389321625832
2980,0,0.7657272341028183
2982,1,0.8040220931879336
2988,1,0.9760090638719727
3002,0,0.36439597790681205
3032,0,0.13748760798753717
3056,1,0.8192512864089129
3073,1,0.9730916300807251
3078,1,0.9728272671481848
3087,1,0.8862011990747298
3099,0,0.4617759524146722
3105,1,0.8295331161780674
3114,1,0.9717698154180239
3127,0,0.030515035641788223
3132,0,0.1591370438559222
3138,1,0.8186564698106973
3142,0,0.3638294859085116
3148,0,0.22582259358919887
3149,1,0.9686352263607609
3157,1,0.8304867110418732
3162,0,0.7439833829013832
3174,1,0.9769532172024736
3175,0,0.7133172827267148
3180,1,0.9010716140301185
3197,1,0.8729547278478025
3199,0,0.5212670537695322
3204,0,0.771835906151159
3205,0,0.7687013170938961
3208,1,0.808620119907473
3221,0,0.595628570079781
3223,0,0.7229570882311286
3235,0,0.31738658358117355
3238,1,0.8937638672520418
3259,0,0.5114761837322381
3279,1,0.8638719728083841
3297,0,0.5942406646839447
3302,1,0.8306000094415333
3310,0,0.04360100080253033
3312,0,0.700599537364868
3320,0,0.6453760090638719
3327,1,0.8756550063730348
3332,1,0.8862484067412547
3337,1,0.8844167492800831
3369,0,0.14657036302695556
3374,0,0.7666997120332342
3375,0,0.17529150734079213
3389,0,0.4593117122220649
3392,1,0.8162488788179201
3406,0,0.6650993721380353
3441,0,0.1724496058159845
3442,1,0.9000424868998725
3443,0,0.2759854600387103
3446,0,0.4083179908417127
3449,0,0.09205494972383516
3451,1,0.9855733371099465
3456,1,0.9719964122173441
3472,0,0.28378416654864747
3493,0,0.544719822499174
3503,1,0.8900627861964783
3513,0,0.6536939999055846
3515,1,0.9570976726620403
3532,0,0.490733135061134
3553,0,0.5242411367606099
3560,0,0.1204267573053864
3580,0,0.45105037058018227
3587,1,0.8717462115847614
3588,0,0.3118066373979134
3603,1,0.861634329415097
3605,0,0.731841571071142
3608,1,0.8048246235188594
3610,1,0.8331869895671058
3615,0,0.6921399235235802
3617,0,0.42333947032998165
3631,1,0.8065996317802011
3633,1,0.9469574658924609
3636,0,0.7558702733323892
3639,1,0.9958929330123212
3648,1,0.9351744323278101
3653,1,0.9134872303262049
3655,1,0.9352688476608602
3659,1,0.9241750460274749
3667,0,0.5941556908841996
3668,1,0.9684275126280508
3671,1,0.9891611197658501
3673,0,0.5620355945805598
3685,0,0.5629797479110608
3691,0,0.7851295850446113
3700,0,0.5270075060189775
3707,0,0.017797290279941463
3717,0,0.058782986356984375
3726,0,0.2116886182316008
3736,1,0.9911532832932068
3778,0,0.049190388519095504
3792,0,0.7619034131142899
3801,0,0.7746400415427466
3844,1,0.9321437001369023
3860,0,0.036614266156823866
3865,1,0.8029551999244677
3867,0,0.7904546098286361
3877,0,0.7352971722607751
3878,0,0.6055232969834301
3887,0,0.36604824623518867
3893,0,0.7658877401690034
3908,1,0.8591417646225747
3916,0,0.531888778737667
3926,1,0.8157201529528396
3929,1,0.8780248312325922
3932,0,0.3793230420620309
3936,0,0.6634848699428788
3939,1,0.9028655053580702
3941,1,0.8545815040362554
3954,0,0.08784402586980126
3957,1,0.7993957418684794
3977,1,0.8289005334466318
3983,1,0.8933862059198414
4001,0,0.36230939904640513
4006,0,0.1026105839588349
4019,1,0.9717509323514139
4046,0,0.7775763584006044
4051,0,0.04697162819241846
4058,1,0.8039937685880187
4068,1,0.9308690931407262
4147,1,0.8576500023603835
4152,0,0.09061039512816882
4153,0,0.6899400462635132
4156,1,0.9709578435537931
4163,1,0.9947977151489401
4165,1,0.9949582212151253
4167,1,0.938309021385073
4175,0,0.506934806212529
4178,0,0.7092007742057309
4190,0,0.3453996128971345
4205,1,0.9109663409337676
4207,1,0.9458150403625548
4214,1,0.9722230090166641
4224,0,0.08873153000047207
4252,0,0.3844025869801255
4255,0,0.6459897087286974
4273,0,0.680026436293254
4293,1,0.8072699806448568
4299,0,0.7198602653070859
4310,1,0.883359297549922
4317,0,0.7160175612519474
4324,1,0.9158287305858471
4348,1,0.9457017419628947
4349,0,0.7275267903507531
4351,0,0.11473351272246614
4353,1,0.9739224850115658
4355,0,0.5606665722513337
4365,1,0.7948260397488551
4373,1,0.8359155926922532
4379,1,0.9841665486475003
4391,1,0.8862484067412548
4396,1,0.9031865174904404
4413,1,0.9552376906009536
4416,0,0.5085115422744654
4429,0,0.11531888778737669
4436,0,0.7212764953028372
4437,0,0.11416702072416561
4450,0,0.23197847330406457
4454,0,0.6100741160364443
4463,1,0.8359816834253881
4465,1,0.9733465514799604
4485,0,0.01707029221545579
4488,1,0.82708775905207
4495,0,0.34395505830146816
4503,1,0.8816787046216306
4510,1,0.9530850210074115
4523,1,0.836774772223009
4537,0,0.6774677807675966
4541,0,0.7529622810744465
4546,0,0.39973563706745974
4547,0,0.16450927630647216
4557,0,0.12978331681065008
4558,0,0.48408629561440775
4568,1,0.9937402634187792
4571,1,0.8251994523910684
4576,0,0.1002029929660577
4584,1,0.9907945050276165
4588,0,0.7841948732474153
4595,1,0.9515177264787802
4601,1,0.9783788887315299
4617,0,0.07822310343199736
4618,0,0.1280271916159184
4624,1,0.9545106925364679
4641,0,0.3356559505263655
4642,1,0.911428976065713
4656,1,0.89191332672426
4661,0,0.0404286456120474
4665,1,0.90816220554218
