id,predicted,y
1,1,0.9670679886685553
8,0,0.46194690265486726
30,0,0.7627478753541076
43,0,0.6247787610619469
46,1,0.976637168141593
65,0,0.10194690265486726
69,1,0.828257790368272
84,0,0.0215929203539823
97,1,0.8073654390934845
99,0,0.43575221238938056
102,0,0.44
115,1,0.9476106194690266
119,0,0.21061946902654868
126,0,0.23123229461756373
132,0,0.6065864022662889
145,1,0.9231586402266289
146,0,0.7879646017699115
149,0,0.3445467422096317
160,0,0.6887393767705382
161,0,0.7872566371681415
197,1,0.9047450424929179
206,0,0.2807079646017699
235,0,0.2438938053097345
239,1,0.9507964601769912
242,1,0.8438938053097346
244,0,0.5771954674220963
266,0,0.15398230088495576
286,0,0.7634560906515581
298,0,0.7550442477876106
314,0,0.32082152974504247
317,1,0.9341592920353983
327,0,0.25486725663716814
337,0,0.04176991150442478
344,0,0.29415929203539826
355,0,0.5968141592920354
358,0,0.0003541076487252125
383,0,0.2470796460176991
390,1,0.8530973451327434
391,0,0.3083185840707965
410,0,0.6892035398230089
415,1,0.8604815864022662
418,1,0.8807079646017699
424,0,0.785056657223796
426,1,0.9975212464589235
431,0,0.5088526912181303
433,1,0.9330973451327433
441,1,0.9284702549575071
444,0,0.7567280453257791
457,1,0.8775221238938054
460,1,0.8307964601769912
495,1,0.8187610619469027
497,1,0.831858407079646
505,0,0.3461946902654867
512,1,0.8190509915014165
515,0,0.7861946902654867
518,0,0.6768141592920354
533,0,0.2521246458923513
536,0,0.7168141592920354
537,0,0.39412181303116145
538,0,0.12
564,0,0.7004249291784702
567,1,0.9823008849557522
570,0,0.07044247787610619
578,0,0.10053097345132743
585,0,0.14088495575221238
621,0,0.7468130311614731
622,1,0.9249557522123893
633,1,0.9274079320113314
654,0,0.011685552407932011
660,1,0.9667256637168141
662,0,0.44495575221238937
665,1,0.8106194690265487
670,0,0.4238668555240793
685,1,0.9458407079646017
687,0,0.27372521246458925
695,0,0.7910764872521246
711,0,0.024778761061946902
740,0,0.7301699716713881
765,1,0.9950424929178471
767,1,0.951858407079646
769,0,0.36106194690265486
771,0,0.02088495575221239
772,1,0.9472566371681416
782,0,0.6749291784702549
783,0,0.15398230088495576
785,0,0.04355524079320113
