id,predicted,y
0,1,0.9745645092763066
2,1,0.8981825048387858
4,0,0.7560213378652694
7,0,0.7954208563470708
15,1,0.8168720200160506
26,0,0.39503375348156544
44,1,0.9030543360241703
45,0,0.13577869045933058
57,1,0.984770806779021
66,0,0.16612377850162863
77,0,0.7788604069300855
79,1,0.9283293206816787
86,1,0.8723693527828921
89,0,0.7294339800783647
90,0,0.787187839305103
105,0,0.027493744984185435
120,0,0.03576452815937309
123,0,0.23477316716234717
125,1,0.9885851862342444
129,0,0.7976396166737478
143,0,0.19119104942642684
151,0,0.629174337912477
153,0,0.5149884341217014
154,1,0.975282065807487
157,0,0.7886418354340745
167,0,0.3206061464381816
170,0,0.6380682622857953
171,0,0.43463154416277194
177,1,0.894056554784497
181,1,0.9126469338620593
187,1,0.8943209177170373
193,0,0.13063305480810083
194,0,0.33064249634140586
199,1,0.921012132370297
201,0,0.7841854317141104
212,1,0.9695604966246517
219,1,0.8002454798659302
220,0,0.6375300948874097
222,1,0.8565925506302223
224,1,0.8861445498748997
225,1,0.9489968370863429
227,0,0.4971533777085399
232,0,0.3317943634046169
247,0,0.1148184865222112
248,1,0.8968323655761694
262,0,0.7324930368691875
269,0,0.22744653731766037
272,1,0.9528867488080064
278,1,0.9831846291837794
290,1,0.8262380210546192
291,0,0.2884388424680168
296,0,0.08667327573998018
307,1,0.8921210404569702
309,0,0.07630647217108058
310,1,0.9479016192229618
316,0,0.4384742482179106
324,1,0.9913043478260869
326,0,0.29302742765425105
341,0,0.7930793560874287
365,1,0.9717792569513288
371,0,0.5518481801444555
376,1,0.8917056129915497
380,0,0.45426993343719024
388,0,0.5986026530708587
389,0,0.3425954775055469
412,1,0.9498088089505735
413,1,0.9180663739791342
416,0,0.780484350658547
420,1,0.8104895435018646
427,0,0.494028230184582
429,1,0.8861823160081197
446,0,0.25628098003115707
448,0,0.3519048293442856
454,0,0.7034886465562007
466,0,0.6472831987914839
472,0,0.5126091677288391
502,0,0.7453901713638296
511,1,0.878799036963603
520,0,0.6894490865316527
530,1,0.8707265259878203
541,1,0.8072133314450266
544,1,0.9377519709200773
547,1,0.8426001982721995
548,0,0.7576736061936459
557,1,0.8338478968984562
561,0,0.45774441769343344
563,1,0.8717934192512863
572,1,0.8160317235519048
581,1,0.9807959212576122
583,1,0.8961053675116839
587,0,0.5424066468394467
588,0,0.0139451446914979
591,0,0.4482840013218147
640,1,0.914620214322806
649,1,0.8731435585139026
656,1,0.8707359675211255
675,1,0.8834253882830572
688,0,0.18651749044044752
708,1,0.9066326771467685
729,0,0.7552754567341737
735,1,0.9820327621205684
744,0,0.49644526271066425
748,1,0.798819808336874
751,0,0.7586744087239768
756,1,0.8867771326063352
762,0,0.5097861492706416
764,1,0.932880139734693
773,0,0.39606288061181133
779,0,0.0999008639002974
791,1,0.9458244818958599
802,0,0.7649719114384175
805,0,0.04901099938630034
807,0,0.7409998583770003
819,0,0.1958834914790162
828,0,0.7084737761412454
831,0,0.7430675541707973
836,1,0.8673653401312372
845,1,0.9846858329792759
859,1,0.9905207005617712
869,1,0.8589812585563896
874,0,0.7917480998914224
875,0,0.021224566869659633
877,1,0.864759476939055
885,0,0.26588301940235093
899,0,0.7962894774111315
901,1,0.8330264835009205
902,0,0.2441014020676958
912,0,0.6672898078647973
916,0,0.1173204928480385
932,0,0.14319029410376247
934,1,0.8021998772600671
942,1,0.9087570221403957
946,1,0.8509748383137421
972,0,0.30742576594438936
1006,0,0.5227588160317235
1019,1,0.8251900108577633
1045,1,0.9102110182693669
1046,1,0.9672850870981449
1054,0,0.30667044327998866
1075,0,0.11503564178822641
1076,0,0.1937402634187792
1086,0,0.5132417504602748
1091,0,0.18319407071708446
1093,0,0.01953453240806307
1097,1,0.9476372562904216
1101,1,0.8423358353396593
1127,1,0.9948826889486853
1137,0,0.6185526129443422
1145,1,0.9188216966435349
1157,0,0.38728225463815324
1197,1,0.9822499173865836
1209,0,0.4314308643723741
1212,1,0.9813057640560827
1219,0,0.38544115564367654
1231,0,0.7888306661001747
1260,1,0.9762262191379879
1262,1,0.9856866355096068
1263,1,0.9660388047018837
1275,0,0.7866119057734976
1282,1,0.801048010196856
1284,1,0.8074682528442619
1286,1,0.8656658641363357
1288,0,0.7085115422744654
1309,1,0.9980928102723883
1327,1,0.981645659255063
1329,1,0.834556011896332
1330,0,0.2716990039182363
1340,0,0.0701600339895199
1353,0,0.568701317093896
1358,0,0.05834867582495397
1367,1,0.9004107066987679
1373,0,0.15051692394844923
1386,0,0.6728036633149224
1388,0,0.743737903035453
1397,0,0.6256620875230138
1413,0,0.2900439031298683
1432,0,0.2143794552235283
1443,1,0.867063211065477
1445,1,0.9639144597082567
1458,0,0.0851909550110938
1473,1,0.9147712788556861
1475,0,0.17052353302176274
1480,1,0.8644195817400748
1489,1,0.9414436104423358
1535,0,0.2527120804418638
1539,1,0.9152716801208516
1541,1,0.9634423830430061
1543,0,0.09009111079639334
1546,0,0.6712741349195109
1567,1,0.9527640088750413
1592,1,0.8656941887362507
1599,0,0.06588301940235095
1606,0,0.47767549450030683
1620,1,0.8134541849596375
1622,1,0.9775574753339944
1635,0,0.10502761648491714
1652,0,0.7908794788273615
1659,0,0.12368408629561442
1660,0,0.19420289855072465
1665,0,0.04987962045036114
1686,1,0.838918000283246
1717,0,0.31516782325449655
1740,1,0.9490157201529529
1751,0,0.7557852995326441
1758,0,0.6826795071519615
1793,1,0.8209224378038995
1807,0,0.3332483595335882
1811,1,0.9108247179341926
1812,0,0.10990888920360667
1820,0,0.7869423594391729
1824,1,0.9200868621064062
1837,0,0.03190294103762451
1842,1,0.8686210640608036
1853,0,0.3817400745881131
1860,0,0.18731057923806826
1866,0,0.401066893263466
1869,0,0.15906151158948212
1874,0,0.07730727470141151
1876,1,0.8835386866827173
1894,0,0.7020724165604495
1898,0,0.14311476183732239
1902,1,0.9750271444082519
1908,1,0.9096539678043715
1913,0,0.6420053816739838
1921,1,0.9572392956616155
1924,1,0.9003823820988529
1937,0,0.629117688712647
1946,0,0.6193079356087429
1949,1,0.8941320870509369
1963,1,0.9840060425813153
1964,0,0.709134683472596
1972,0,0.16978709342397205
1978,1,0.9306897040079308
1979,0,0.601123542463296
1981,0,0.38791483736958876
1982,0,0.7903979606288061
2013,0,0.488684322333947
2016,1,0.9662276353679837
2021,1,0.8527781711749988
2024,0,0.1250719916914507
2036,0,0.359967898786763
2037,0,0.6135580418259925
2049,0,0.7400934711797196
2061,0,0.004078742387763773
2081,0,0.350280885615824
2082,0,0.6906387197280839
2102,1,0.8257942689892839
2105,0,0.013029315960912051
2114,1,0.9785771609309352
2115,0,0.10183637822782421
2118,0,0.7261294434216117
2152,0,0.42772978331681066
2153,0,0.7369399990558466
2170,0,0.24834065052164472
2177,0,0.20058537506491053
2190,0,0.7500448472831989
2203,1,0.8705376953217202
2213,0,0.7854317141103715
2218,1,0.885398668743804
2221,1,0.8141906245574282
2226,0,0.7582589812585564
2246,0,0.6434782608695652
2250,1,0.9562290515979794
2257,1,0.9625265543124204
2264,1,0.998867016003399
2286,0,0.30336590662323565
2294,0,0.09937213803521691
2296,1,0.8136618986923477
2301,0,0.27732615776802155
2305,1,0.8222253693999906
2319,0,0.023754897795401974
2334,0,0.7752726242741821
2353,1,0.8238587546617571
2356,1,0.8355851390265778
2398,1,0.9251664070245009
2430,1,0.9911155171599868
2438,1,0.8186564698106973
2459,0,0.661823160081197
2463,1,0.9594958221215125
2464,0,0.5003257328990228
2466,0,0.11409148845772553
2473,1,0.8754756172402398
2474,0,0.3855072463768116
2482,0,0.08655997734032007
2483,0,0.029495350044847286
2489,0,0.3990652882028042
2514,0,0.6538922721049899
2523,1,0.9378086201199075
2530,1,0.8625312750790728
2531,0,0.058830194023509426
2535,1,0.979417457395081
2537,1,0.8546475947693906
2595,0,0.21480432422225365
2597,1,0.8831232592172968
2632,0,0.19898031440305905
2635,0,0.4640230373412642
2644,0,0.25541235896709624
2645,0,0.5194637209082755
2672,0,0.04023981494594722
2678,0,0.5627625926450456
2687,0,0.13086909314072606
2706,0,0.6948402020488127
2710,1,0.8754472926403248
2715,1,0.8073455129112967
2733,0,0.7040456970211962
2800,0,0.052494925175848556
2802,0,0.7663031676344239
2805,0,0.7659727139687484
2808,0,0.6995043195014871
2821,0,0.16568946796959824
2829,1,0.9618939715809847
2841,0,0.4516074210451777
2878,1,0.8371996412217344
2880,0,0.014417221356748335
2896,1,0.9915403861587122
2902,0,0.7418968040409761
2905,1,0.8205353349383941
2908,0,0.21542746542038427
2910,1,0.8428645612047397
2927,1,0.825001180191663
2929,1,0.8890619836661474
2934,0,0.7720625029504792
2941,0,0.013690223292262663
2958,0,0.19069064816126138
2975,1,0.9937780295519991
2980,0,0.7479205022895717
2982,0,0.6909974979936742
2988,1,0.971968087617429
3002,0,0.38737666997120335
3032,0,0.12125761223622716
3056,1,0.8142755983571732
3073,1,0.9742340556106313
3078,1,0.9690128876929616
3087,1,0.8603597224189208
3099,0,0.4889864513997073
3105,0,0.7856960770429118
3114,1,0.9675777746306
3127,0,0.03840815748477553
3132,0,0.12899022801302934
3138,0,0.7780389935325496
3142,0,0.3727422933484398
3148,0,0.17984232639380637
3149,1,0.9599018080536279
3157,1,0.8295803238445925
3162,0,0.5689940046263513
3174,1,0.9759524146721427
3175,0,0.7122975971297738
3180,1,0.8948590851154228
3197,1,0.8865599773403201
3199,0,0.4922909880564604
3204,1,0.7996789878676298
3205,0,0.7630647217108057
3208,1,0.828211301515366
3221,0,0.688580465467592
3223,0,0.7783411225983101
3235,0,0.3387433319171033
3238,1,0.9165934947835528
3259,0,0.461606004815182
3279,1,0.8772317424349716
3297,0,0.593494783552849
3302,1,0.8271916159184252
3310,0,0.02965585611103243
3312,0,0.6182127177453619
3320,0,0.7162347165179626
3327,1,0.873625076712458
3332,1,0.8794977104281735
3337,1,0.8911674455931642
3369,0,0.16288533257801066
3374,0,0.6828022470849267
3375,0,0.17280838408157487
3389,0,0.4615399140820469
3392,1,0.8349336732285324
3406,0,0.6820941320870509
3441,0,0.13338054099985838
3442,1,0.8830288438842469
3443,0,0.2559882924987018
3446,0,0.3905490251616863
3449,0,0.06887598546003872
3451,1,0.9761601284048529
3456,1,0.9742151725440211
3472,0,0.2336024170325261
3493,0,0.5588349147901619
3503,1,0.8889014775999622
3513,0,0.6541660765708351
3515,1,0.944842562432139
3532,0,0.4932445829202663
3553,0,0.39719586460841244
3560,0,0.0964358211773592
3580,0,0.3743945616768163
3587,1,0.8686305055941085
3588,0,0.2725204173157721
3603,1,0.8605013454184959
3605,0,0.7709200774205731
3608,0,0.7901147146296559
3610,1,0.8467167067931832
3615,0,0.7232308926969739
3617,0,0.5052353302176273
3631,1,0.808676769107303
3633,1,0.9639333427748666
3636,0,0.6588018694235944
3639,1,0.9940707170844546
3648,1,0.9607421045177738
3653,1,0.9278194778832083
3655,1,0.9375536987206723
3659,1,0.9301987442760704
3667,0,0.570797337487608
3668,1,0.9690317707595715
3671,1,0.985866024642402
3673,0,0.6211679176698296
3685,0,0.5950431950148704
3691,0,0.7838927441816551
3700,0,0.5055374592833877
3707,0,0.009384884105178681
3717,0,0.04915262238587547
3726,0,0.20166170986168155
3736,1,0.990303545295756
3778,0,0.04172213567483359
3792,0,0.7533116178067318
3801,1,0.8087334183071332
3844,1,0.9618089977812396
3860,0,0.025435490723693527
3865,0,0.7898692347637257
3867,0,0.79457111834962
3877,0,0.6153236085540291
3878,0,0.6339045460982864
3887,0,0.472444885049332
3893,0,0.7832790445168295
3908,1,0.8609734220837463
3916,0,0.5389699287164236
3926,1,0.8224614077326158
3929,1,0.8702922154557899
3932,0,0.4145966104895435
3936,0,0.6498324127838361
3939,1,0.8957654723127036
3941,1,0.8602653070858708
3954,0,0.07260539111551716
3957,1,0.8320067979039796
3977,1,0.8412122928763631
3983,1,0.9089741774064107
4001,0,0.4493886607185007
4006,0,0.0857291224094793
4019,1,0.9648963791719775
4046,0,0.7904451682953312
4051,0,0.047358731057923806
4058,0,0.7961195298116415
4068,1,0.9320115186706321
4147,1,0.8729830524477176
4152,0,0.0830382854175518
4153,0,0.5577113723268659
4156,1,0.9883491479016191
4163,1,0.9920596704904876
4165,1,0.9960912052117264
4167,1,0.9346740310626446
4175,0,0.5793136005287258
4178,0,0.4644195817400746
4190,0,0.23746400415427465
4205,1,0.887570221403956
4207,1,0.9476089316905065
4214,1,0.9682103573620356
4224,0,0.07006561865646982
4252,0,0.34465373176603886
4255,0,0.638861351083416
4273,0,0.6405702686116225
4293,1,0.8185998206108671
4299,0,0.7108247179341926
4310,1,0.921163196903177
4317,0,0.7211915215030922
4324,1,0.9124675447292641
4348,1,0.9452485483642544
4349,0,0.6761837322381156
4351,0,0.11986026530708586
4353,1,0.9798234433271963
4355,0,0.5533399424066469
4365,0,0.7744323278100362
4373,1,0.8407213331445027
4379,1,0.9843176131803806
4391,1,0.8900344615965632
4396,1,0.901647547561724
4413,1,0.9528300996081763
4416,0,0.5716470754850588
4429,0,0.09477411131567767
4436,0,0.7737903035452958
4437,0,0.0976160128404853
4450,0,0.2716045885851862
4454,0,0.5934192512864089
4463,1,0.8316763442383044
4465,1,0.9766510881367134
4485,0,0.019628947741113158
4488,1,0.8543454657036302
4495,0,0.29487796818203277
4503,1,0.8712174857196808
4510,1,0.9536798376056272
4523,0,0.7765189066704433
4537,0,0.6632299485436435
4541,0,0.744880328565359
4546,0,0.4207996978709343
4547,0,0.16882405702686115
4557,0,0.11006939526979181
4558,0,0.444280791200491
4568,1,0.9895198980314402
4571,1,0.8124439408960016
4576,0,0.09180002832459991
4584,1,0.9852051173110512
4588,0,0.797771798140018
4595,1,0.9563423499976396
4601,1,0.9709106358872681
4617,0,0.059963178020110475
4618,0,0.1499126658169287
4624,1,0.9527073596752114
4641,0,0.31290185526129444
4642,1,0.9034603219562857
4656,1,0.8678657413964028
4661,0,0.03278100363499032
4665,1,0.9078884010763348
4672,1,0.9733371099466553
4673,0,0.6033517443232781
4674,0,0.7264032478874569
4676,0,0.6304867110418731
4688,0,0.36789878676297033
4692,0,0.38536562337723645
4695,0,0.6524477175093235
4718,0,0.5184723599112496
4722,0,0.7298588490770901
4731,0,0.3053769532172025
4760,1,0.807590992777227
4780,1,0.9570126988622952
4784,0,0.2624651843459378
4791,0,0.6415710711419536
4798,0,0.7652457159042629
4802,0,0.7521786338101307
4810,0,0.3374781664542322
4816,1,0.8421092385403389
4820,0,0.037180758155124394
4830,1,0.9271019213520276
4842,1,0.8969834301090498
4850,0,0.19136099702591702
4871,0,0.777274229334844
4876,0,0.03860642968418071
4879,0,0.29678515790964455
4883,1,0.9830524477175092
4886,1,0.855157437567861
4892,1,0.8968418071094745
4893,1,0.9739885757447009
4896,1,0.8996742671009772
4900,0,0.3293395647453146
4901,0,0.5825992541188689
4912,0,0.6608884482840014
4914,0,0.7779634612661096
4929,0,0.6009158287305859
4952,0,0.5874333191710334
4973,1,0.8488693763867252
4986,1,0.9836000566491998
4992,1,0.807487135910872
4996,1,0.974092432611056
5002,0,0.14621158476136525
5011,0,0.5976584997403579
