id,predicted,y
0,1,0.9625832035122504
2,1,0.8901194353963084
4,0,0.7466175706934806
7,1,0.8826606240853515
15,1,0.7980739272057782
26,0,0.35367039607232215
44,1,0.9117216635981682
45,0,0.15436906953689278
57,1,0.9798800925270262
66,0,0.08041353915875939
77,1,0.8111315677666053
79,1,0.948062125289147
86,1,0.849634140584431
89,0,0.7233630741632442
90,0,0.7800311570599066
105,0,0.03573620355945805
120,0,0.02779587404994571
123,0,0.4198272199405183
125,1,0.9923051503564178
129,1,0.8111315677666052
143,0,0.16597271396874852
151,0,0.6657413964027759
153,0,0.6083368739083228
154,1,0.9727045272152197
157,1,0.8148420903554737
167,0,0.279941462493509
170,0,0.7332955672001134
171,0,0.551413869612425
177,1,0.8956332908464334
181,1,0.8966340933767644
187,1,0.8841523863475427
193,0,0.16221498371335505
194,0,0.38123023178964266
199,1,0.9296228107444648
201,1,0.828164093848841
212,1,0.9670584902988247
219,1,0.8099797007033942
220,0,0.6731624415805126
222,1,0.8166548647500355
224,1,0.8941981777840722
225,1,0.9619789453807299
227,0,0.3005334466317329
232,0,0.29782372657319545
247,0,0.09757824670726525
248,1,0.8959637445121087
262,0,0.7126186092621442
269,0,0.42277297833168104
272,1,0.9626587357786904
278,1,0.9914554123589671
290,1,0.8099513761034793
291,0,0.3475806070905915
296,0,0.09489685124864278
307,1,0.9239484492281546
309,0,0.04878440258698013
310,1,0.9491667846858329
316,0,0.5203606665722513
324,1,0.9841193409809752
326,0,0.23645376009063868
341,1,0.8100835575697494
365,1,0.9722796582164943
371,0,0.5663126091677289
376,1,0.9075296228107446
380,0,0.5382995798517679
388,0,0.7059151206155879
389,0,0.22238587546617572
412,1,0.9563801161308596
413,1,0.9072463768115943
416,1,0.8113864891658406
420,1,0.8506632677146769
427,0,0.57298777321437
429,1,0.8952933956474532
446,0,0.1716659585516688
448,0,0.2164282679507152
454,0,0.7637633951753765
466,0,0.7050276164849171
472,0,0.28109332955672
502,0,0.712439220129349
511,1,0.8815654062219704
520,0,0.7420667516404663
530,1,0.8828494547514516
541,1,0.814020676957938
544,1,0.9349572770617949
547,1,0.8773450408346315
548,0,0.7321437001369022
557,1,0.8695180097247793
561,0,0.4409573714771279
563,1,0.8651749044044753
572,1,0.847604210923854
581,1,0.9879714865694189
583,1,0.926544870887032
587,0,0.681102771090025
588,0,0.007364395977906812
591,0,0.5447103809658689
640,1,0.9509984421470046
649,1,0.8938582825850918
656,1,0.8966813010432895
675,1,0.8774677807675966
688,0,0.20833687390832273
708,1,0.9191993579757353
729,1,0.7951187272813105
735,1,0.9850351697115611
744,0,0.35126280507954494
748,1,0.7949110135486004
751,0,0.7673228532313647
756,1,0.9200774205731009
762,0,0.5401784449794647
764,1,0.9177548033800689
773,0,0.38487466364537604
