id,predicted,y
0,1,0.9085833303401547
2,1,0.6200280112101366
4,0,0.26238356614993696
7,1,0.3393901789715864
15,1,0.37966695935217926
26,0,0.07721591901566326
44,1,0.5932208836190307
45,0,0.02050048932851821
57,1,0.9372061004899536
66,0,0.02599624704414143
77,0,0.27477876580439725
79,1,0.7418845813556304
86,1,0.5729550898247745
89,0,0.19844934387859692
90,1,0.359324241583216
105,0,0.005476990970841419
120,0,0.005149471851323192
123,0,0.030524327349877
125,1,0.9407505702343123
129,1,0.3352955114035135
143,0,0.0207039349163294
151,0,0.1153451666547122
153,0,0.081530391100501
154,1,0.9212166362892306
157,0,0.24864296665075883
167,0,0.037213907318764936
170,0,0.12665821158132262
171,0,0.07583828333000978
177,1,0.6630183895159472
181,1,0.7225001753620279
187,1,0.7128006738818248
193,0,0.015639386277073983
194,0,0.04279269343528985
199,1,0.7418994041925272
201,1,0.35283896999975467
212,1,0.9149840295825085
219,0,0.281065851734591
220,0,0.11472936679636617
222,1,0.5481883089476499
224,1,0.719933926644078
225,1,0.8367237243952421
227,0,0.074630695584734
232,0,0.05503580036183742
247,0,0.009710685572565471
248,1,0.6933002243266504
262,0,0.2563534654937033
269,0,0.0305274650440524
272,1,0.8363695411498664
278,1,0.9290535534490485
290,1,0.38542292104481257
291,0,0.0365136326719272
296,0,0.011365741474929282
307,1,0.6344991143985389
309,0,0.009617542925095332
310,1,0.7888544988889252
316,0,0.07406341434544461
324,1,0.9462512403015882
326,0,0.050453312392564835
341,1,0.41541857875591304
365,1,0.9005717228694623
371,0,0.11472812573098785
376,1,0.6903114105762074
380,0,0.05568898609858713
388,0,0.10336260976497018
389,0,0.056689924800205384
412,1,0.847535719581952
413,1,0.6804738263460329
416,0,0.3028395255880065
420,1,0.38791851245213543
427,0,0.09674669892955279
429,1,0.6128981269446815
446,0,0.03024970525799913
448,0,0.047628709360142296
454,1,0.40199284437103633
466,0,0.14652802200475193
472,0,0.11564851269002957
502,0,0.21097590644924913
511,1,0.5897389409212638
520,0,0.1794332996068601
530,1,0.6370973802191946
541,0,0.2957159926544092
544,1,0.8215647691947516
547,1,0.4835418940247507
548,0,0.22208962752429934
557,1,0.4561005188583135
561,0,0.07055940699716318
563,1,0.5407875825776557
572,1,0.3668569924037585
581,1,0.9399180904078217
583,1,0.6288978694906175
587,0,0.16956432829840057
588,0,0.003371501419266258
591,0,0.05928438194012539
640,1,0.6434604593111061
649,1,0.5556750952172606
656,1,0.511049920734244
675,1,0.634061471339473
688,0,0.027339483772268067
708,1,0.6793864357722861
729,1,0.37523756842855904
735,1,0.9383083433209779
744,0,0.04839567921093583
748,0,0.3091697931727301
751,0,0.24020257447172064
756,1,0.6068510318548859
762,0,0.0922944443825483
764,1,0.8303286633695598
773,0,0.05161896930504774
779,0,0.013699997779919528
791,1,0.8499532410380067
802,0,0.238954487871393
805,0,0.007056888952885441
807,0,0.24188237898247916
819,0,0.07335374604141907
828,0,0.16499660502113797
831,0,0.20952626418022985
836,1,0.5921122455319348
845,1,0.9445104698593558
859,1,0.9365533999095929
869,1,0.586533968250486
874,0,0.29144270992547083
875,0,0.005707873249072782
877,1,0.5087868590567282
885,0,0.02962889758480359
899,0,0.2745936136477182
901,1,0.392919669011657
902,0,0.03215208362519861
912,0,0.1436479135923351
916,0,0.015129453559613423
932,0,0.01910530188481677
934,1,0.4816664215499774
942,1,0.6763347446235983
946,1,0.3648217157590127
972,0,0.03926772604580029
1006,0,0.09525067354744177
1019,1,0.347877266254895
1045,1,0.6284574342583548
1046,1,0.8906700654846049
1054,0,0.03457750814823587
1075,0,0.017578252926881137
1076,0,0.027783001943473353
1086,0,0.08016495604487467
1091,0,0.022019787746871508
1093,0,0.0038919215341890793
1097,1,0.7756384766327438
1101,1,0.3950820959975428
1127,1,0.9573476295714961
1137,0,0.09032155405547825
1145,1,0.7518982742058935
1157,0,0.06806120039859845
1197,1,0.9350388977954156
1209,0,0.06642003432566766
1212,1,0.9297332819939514
1219,0,0.05182265475521897
1231,1,0.3889974674296681
1260,1,0.9234888805440169
1262,1,0.9435914070596938
1263,1,0.8498015933658003
1275,0,0.24339591953743006
1282,0,0.26057656437657517
1284,0,0.32235127811453357
1286,1,0.5952084284738928
1288,0,0.1633592270289517
1309,1,0.9680299987899541
1327,1,0.9386800976127847
1329,1,0.44358671108277603
1330,0,0.03140412352914179
1340,0,0.0074128502856455995
1353,0,0.11148548633490168
1358,0,0.009160004147389893
1367,1,0.6433401384897
1373,0,0.020849592916215017
1386,0,0.21532325981794798
1388,0,0.18772064421560214
1397,0,0.15392178714718965
1413,0,0.03518007057884014
1432,0,0.02826149129555044
1443,1,0.5459621228884105
1445,1,0.8796187320573787
1458,0,0.009085321820451131
1473,1,0.7045371576044221
1475,0,0.022525812528326007
1480,1,0.6226038747578202
1489,1,0.7767404649558411
1535,0,0.023567956772823924
1539,1,0.7044456473947017
1541,1,0.8895288663528498
1543,0,0.010182405975902474
1546,0,0.19476062084397203
1567,1,0.8745842230023313
1592,1,0.5124436389976511
1599,0,0.008103972776961735
1606,0,0.07288776277058309
1620,1,0.36483014082757925
1622,1,0.9170257160352256
1635,0,0.012883835189672241
1652,1,0.34727309437614684
1659,0,0.010418296730694037
1660,0,0.02171993133638609
1665,0,0.006620938330164438
1686,1,0.4038023908557409
1717,0,0.06025672017600607
1740,1,0.8178811387332809
1751,0,0.27353459906652416
1758,0,0.2098956718179723
1793,1,0.38987212925669784
1807,0,0.04595360098452915
1811,1,0.6938345183496148
1812,0,0.014679522233921806
1820,0,0.30159617206055217
1824,1,0.7017058943759786
1837,0,0.0063033124234154365
1842,1,0.5856717840170411
1853,0,0.055591810844459966
1860,0,0.020164264296593192
1866,0,0.09691840831030274
1869,0,0.023661709338465023
1874,0,0.012195627823831028
1876,1,0.5775548294691425
1894,0,0.18214513465638382
1898,0,0.019285350510651934
1902,1,0.8663113750356777
1908,1,0.6618009972770375
1913,0,0.16616477737115187
1921,1,0.8024461211595675
1924,1,0.6846094162742942
1937,0,0.14117490046669995
1946,0,0.1941654822803802
1949,1,0.6730675424123936
1963,1,0.9375723232689952
1964,0,0.23785555161204094
1972,0,0.021149301073543868
1978,1,0.7473900777845361
1979,0,0.14131800974045486
1981,0,0.06660844979103864
1982,1,0.3470274133774225
2013,0,0.1477530346835862
2016,1,0.8826933560727076
