id,predicted,y
1,1,0.9353426098823547
8,0,0.016357267275452614
30,0,0.26159653067588806
43,0,0.09826995432376862
46,1,0.964648425579071
65,0,0.009108001366257668
69,1,0.6954834461212158
84,0,0.02836083620786667
97,1,0.43573787808418274
99,0,0.07933751493692398
102,0,0.06600704044103622
115,1,0.6997942328453064
119,0,0.1539829969406128
126,0,0.0022007201332598925
132,1,0.5110143423080444
145,1,0.7670292258262634
146,1,0.5556222200393677
149,0,0.034271080046892166
160,0,0.18380901217460632
161,1,0.5250422954559326
197,0,0.228196918964386
206,0,0.10358811914920807
235,0,0.036688294261693954
239,1,0.8053225874900818
242,1,0.5757035613059998
244,0,0.05098431184887886
266,0,0.009775979444384575
286,1,0.8733464479446411
298,0,0.256347119808197
314,0,0.01849091798067093
317,1,0.6677847504615784
327,0,0.015769604593515396
337,0,0.0006582236383110285
344,0,0.12577928602695465
355,0,0.056517355144023895
358,0,0.01072628889232874
383,0,0.06062028557062149
390,0,0.23376232385635376
391,0,0.04610063135623932
410,0,0.16891299188137054
415,1,0.42568787932395935
418,1,0.3775343596935272
424,0,0.05135868862271309
426,1,0.9484615921974182
431,0,0.039879925549030304
433,1,0.8857424259185791
441,1,0.8331639766693115
444,0,0.09263961017131805
457,1,0.6912741661071777
460,1,0.6681069731712341
495,1,0.3553779423236847
497,0,0.27826088666915894
505,0,0.02908931113779545
512,1,0.37536463141441345
515,0,0.21579913794994354
518,0,0.08989713340997696
533,0,0.06337366998195648
536,0,0.04887668043375015
537,0,0.13305968046188354
538,0,0.05896754562854767
564,0,0.18120163679122925
567,1,0.910224199295044
570,0,0.0012973388656973839
578,0,0.0021276199258863926
585,0,0.010779867880046368
621,0,0.11472994834184647
622,0,0.23389644920825958
633,1,0.33019301295280457
654,0,0.015985960140824318
660,1,0.7635654807090759
662,0,0.017257101833820343
665,1,0.4910041093826294
670,0,0.07802927494049072
685,1,0.4389979839324951
687,0,0.017981847748160362
695,1,0.3905119299888611
711,0,0.001404133508913219
740,0,0.2727177143096924
765,1,0.9316396117210388
767,1,0.8167064785957336
769,0,0.055036868900060654
771,0,0.0012436487013474107
772,1,0.7319618463516235
782,0,0.16342535614967346
783,0,0.007588231936097145
785,0,0.02059919200837612
797,0,0.027049755677580833
800,0,0.21934352815151215
814,1,0.727019190788269
820,0,0.09535075724124908
838,1,0.8271393179893494
843,1,0.6047890782356262
863,0,0.0019178878283128142
884,1,0.4766378104686737
893,0,0.006483547389507294
914,0,0.008049984462559223
920,1,0.859792947769165
924,0,0.07989112287759781
925,0,0.05590801313519478
931,1,0.44104301929473877
943,0,0.07403923571109772
966,1,0.46563711762428284
971,0,0.2365703284740448
973,0,0.25795474648475647
977,0,0.09306535124778748
980,0,0.04704570397734642
987,1,0.8935187458992004
999,1,0.8607029318809509
1001,1,0.942542552947998
1015,0,0.28427743911743164
1018,0,0.23946860432624817
1035,0,0.1324796974658966
1038,1,0.6545918583869934
1055,1,0.6641129851341248
1066,0,0.23245137929916382
1068,1,0.9418672919273376
1079,0,0.02846579998731613
1100,1,0.654408872127533
1102,0,0.08852676302194595
1103,1,0.9103425145149231
1134,0,0.018131697550415993
1172,0,0.1613793820142746
1201,0,0.030267227441072464
1210,1,0.876391589641571
1211,1,0.43069371581077576
1225,0,0.018053339794278145
1241,1,0.7798274159431458
1245,0,0.022829076275229454
1250,1,0.8145793080329895
1277,1,0.9286155700683594
1283,1,0.9063851237297058
1290,1,0.461262971162796
1297,0,0.012453475967049599
1300,1,0.48913440108299255
1321,0,0.04065055400133133
1326,1,0.3371672034263611
1361,0,0.0007515577017329633
1363,1,0.5553026795387268
1374,0,0.09138986468315125
1390,1,0.9592966437339783
1392,1,0.33992457389831543
1405,1,0.9412474632263184
1411,1,0.34665510058403015
1417,0,0.0026299674063920975
1442,0,0.03305462747812271
1464,1,0.9338186979293823
1507,0,0.20605577528476715
1520,1,0.4811173379421234
1522,1,0.7029402852058411
1544,0,0.1922493577003479
1564,0,0.17659717798233032
1572,0,0.08122919499874115
1625,0,0.11997222900390625
1628,0,0.2426614910364151
1647,1,0.48508718609809875
1651,1,0.34627988934516907
1658,0,0.28445982933044434
1670,1,0.35128557682037354
1684,0,0.021876413375139236
1702,0,0.08371399343013763
1719,0,0.003789059119299054
1731,0,0.07033603638410568
1732,0,0.27647823095321655
1739,1,0.7235333323478699
1750,0,0.062419645488262177
1759,1,0.9363025426864624
1774,1,0.8411920666694641
1797,0,0.04197125881910324
1803,1,0.9098502993583679
1826,0,0.20801061391830444
1831,1,0.45441317558288574
1880,0,0.0036666463129222393
1884,1,0.6266112923622131
1887,0,0.01767800934612751
1890,0,0.004235595930367708
1895,0,0.022263966500759125
1909,0,0.0007974868058227003
1919,1,0.42776399850845337
1931,1,0.32894110679626465
1939,1,0.6840609908103943
1950,0,0.17006710171699524
1952,0,0.018604641780257225
1959,1,0.43573254346847534
1961,0,0.1172351986169815
1987,0,0.07565615326166153
1992,0,0.003384001785889268
1999,1,0.9246358275413513
2010,0,0.0009239628561772406
2029,1,0.3682844042778015
2031,1,0.6100788712501526
2079,1,0.36666208505630493
2085,1,0.779768168926239
2087,1,0.7861396670341492
2092,0,0.16863860189914703
2108,1,0.4641268253326416
2121,0,0.08766048401594162
2122,1,0.36113694310188293
2123,0,0.00335432356223464
2131,0,0.1211390271782875
2144,1,0.43212902545928955
2158,1,0.46213826537132263
2164,0,0.006818520836532116
2176,1,0.339108943939209
2189,0,0.2642786502838135
2201,0,0.023923244327306747
2212,0,0.007300651632249355
2224,1,0.8150213956832886
2232,0,0.06896006315946579
2237,1,0.6102039813995361
2254,1,0.40845242142677307
2256,1,0.48643800616264343
2271,0,0.2153991460800171
2275,0,0.003017143113538623
2290,0,0.03969135135412216
2297,0,0.2321791797876358
2317,0,0.09257255494594574
2330,0,0.10352429002523422
2331,1,0.9748643040657043
2345,1,0.42645522952079773
2355,0,0.0009381754789501429
2390,0,0.1108255684375763
2402,1,0.8340292572975159
2419,0,0.040707509964704514
2421,0,0.0043541737832129
2435,0,0.12132059782743454
2441,0,0.062154486775398254
2453,0,0.002979785669595003
2480,0,0.07524755597114563
2500,1,0.7523537874221802
2501,1,0.47267624735832214
2512,1,0.7730077505111694
2517,0,0.002397398930042982
2545,0,0.00573568232357502
2559,1,0.9680780172348022
2571,0,0.1342894285917282
2577,1,0.7734133005142212
2579,1,0.6031309962272644
2602,1,0.44623246788978577
2616,1,0.46151217818260193
2639,1,0.6092645525932312
2649,1,0.47698965668678284
2660,0,0.1621636152267456
2675,1,0.852262020111084
2692,1,0.40841105580329895
2699,0,0.08660043776035309
2707,0,0.002887819893658161
2726,0,0.03459983319044113
2730,0,0.008149947971105576
2742,1,0.946542501449585
2750,1,0.4971621632575989
2752,0,0.0022232853807508945
2759,1,0.3012518286705017
2761,0,0.09596211463212967
2762,1,0.49142327904701233
2775,0,0.001703516929410398
2788,0,0.03441596031188965
2825,0,0.004702249076217413
2834,0,0.05227334797382355
2840,1,0.8237153887748718
2849,1,0.931126594543457
2857,1,0.40472152829170227
2889,0,0.053351592272520065
2890,0,0.10152774304151535
2895,1,0.9637207388877869
2907,0,0.09045381844043732
2920,1,0.751539409160614
2922,1,0.6310757398605347
2931,0,0.11399004608392715
2936,0,0.0035606578458100557
2938,1,0.5665881037712097
2949,1,0.8423710465431213
2955,1,0.3718876242637634
2968,0,0.0016089942073449492
2985,1,0.42413049936294556
2987,1,0.8207545280456543
3009,0,0.11297644674777985
3016,1,0.975364625453949
3031,1,0.4111723303794861
3053,1,0.5400362014770508
3060,1,0.8339937925338745
3070,0,0.0031574757304042578
3071,1,0.4456767439842224
3076,0,0.10405625402927399
3092,0,0.0035852661821991205
3101,0,0.16194821894168854
3123,1,0.7447538375854492
3126,1,0.5330765843391418
3146,0,0.030275285243988037
3147,1,0.7717183828353882
3168,1,0.8716593980789185
3171,0,0.28409624099731445
3190,0,0.017606426030397415
3192,0,0.0030912859365344048
3195,0,0.038876038044691086
3202,1,0.32654449343681335
3217,0,0.040767356753349304
3251,0,0.26562371850013733
3263,0,0.196446493268013
3269,0,0.03511021286249161
3295,1,0.3497393727302551
3300,0,0.1151672825217247
3321,1,0.7701982855796814
3326,0,0.261128306388855
