id,predicted,y
0,1,0.8584669152477354
2,1,0.39781800074976825
4,0,0.10161702109016718
7,1,0.5314075764449724
15,1,0.37588210973988634
26,0,0.043923901997168814
44,1,0.8799008156166606
45,0,0.011288997673736825
57,1,0.7273454564011844
66,0,0.006616655627640656
77,1,0.3971418409019309
79,1,0.837895120994237
86,1,0.6057324613770964
89,0,0.12641197827088088
90,0,0.1656858944753171
105,0,0.020523450429805776
120,0,0.0014969666851045121
123,0,0.06388489878039316
125,1,0.9704261287068203
129,1,0.39482531288943645
143,0,0.015270987605150943
151,0,0.10490875157747544
153,0,0.12240481611070195
154,1,0.8905124072061825
157,1,0.34548078036501817
167,0,0.10393649762265823
170,0,0.11739932444882893
171,0,0.07624605562489414
177,1,0.5393197155596057
181,1,0.6620491849142551
187,1,0.474283364574329
193,0,0.05671778704491191
194,0,0.08645899468334307
199,1,0.6802631239108331
201,1,0.699237747703757
212,1,0.9282147350683699
219,1,0.40081504685791547
220,0,0.20260834992795312
222,1,0.35875841663559527
224,1,0.7824715799418724
225,1,0.8921611924745492
227,0,0.032891734900323565
232,0,0.10712126435169546
247,0,0.004879925977657137
248,1,0.6041963245301977
262,0,0.2262850339847529
269,0,0.09018085805580281
272,1,0.8828824874843464
278,1,0.9253311731559319
290,1,0.47712664874913213
291,0,0.0839934334288105
296,0,0.00934135278362859
307,1,0.6634416461872786
309,0,0.001865489380362015
310,1,0.9298597587296992
316,0,0.0993622426621479
324,1,0.9019001792746535
326,0,0.019832463235665915
341,1,0.7100921834347619
365,1,0.8666316852709387
371,0,0.14105076768482788
376,1,0.6702711472155929
380,0,0.04539533410872541
388,0,0.10658931746252745
389,0,0.010165554532812737
412,1,0.7564393579299815
413,1,0.4486559196645193
416,1,0.4632106003420645
420,1,0.5225490994935601
427,0,0.09927676878021767
429,1,0.5648146539933815
446,0,0.021715797453750407
448,0,0.019104851507175342
454,1,0.4185981539478938
466,0,0.16955676713691645
472,0,0.023963289109872665
502,0,0.1347966710147157
511,1,0.4618475959490423
520,0,0.1467446746209498
530,1,0.48876496542070674
541,0,0.27126856431588725
544,1,0.8163233039881432
547,1,0.5261353815827016
548,0,0.10480313430416127
557,1,0.7883107079734516
561,0,0.09230002014000901
563,1,0.842032203835973
572,1,0.4818801419071898
581,1,0.9627484958976771
583,1,0.7417240714454404
587,1,0.2975987614050185
588,0,0.0037255212993455382
591,0,0.10582229258269057
640,1,0.9149902293787275
649,1,0.8637182955833296
656,1,0.7689459937123624
675,1,0.6078816042159287
688,0,0.06394295143338732
708,1,0.6376569463661643
729,0,0.2777911772781391
735,1,0.9732009295395291
744,0,0.023712485549860853
748,1,0.4504535436789814
751,0,0.25986721474649543
756,1,0.7939208551203607
762,0,0.07255882491346921
764,1,0.5777604582095645
773,0,0.05064248959752856
779,0,0.0418499357314435
791,1,0.9335963176046096
