id,predicted,y
1,1,0.9663597733711048
8,0,0.255929203539823
30,1,0.8034702549575071
43,0,0.5851327433628318
46,1,0.9631858407079646
65,0,0.21380530973451328
69,1,0.8764164305949008
84,0,0.05132743362831858
97,0,0.7276912181303116
99,0,0.4056637168141593
102,0,0.5150442477876106
115,1,0.9469026548672567
119,0,0.3617699115044248
126,0,0.13172804532577903
132,0,0.6965297450424929
145,1,0.8739376770538244
146,1,0.8530973451327434
149,0,0.3410056657223796
160,0,0.7779745042492918
161,1,0.8215929203539823
197,1,0.8827903682719547
206,0,0.39008849557522124
235,0,0.12424778761061947
239,1,0.9401769911504425
242,1,0.88
244,0,0.4968130311614731
266,0,0.07858407079646018
286,1,0.828257790368272
298,0,0.7525663716814159
314,0,0.29709631728045327
317,1,0.960353982300885
327,0,0.19504424778761062
337,0,0.013805309734513275
344,0,0.38442477876106196
355,0,0.5500884955752212
358,0,0.010269121813031162
383,0,0.20672566371681417
390,1,0.8417699115044248
391,0,0.24495575221238938
410,0,0.6594690265486726
415,1,0.8385269121813032
418,1,0.8700884955752213
424,0,0.7043201133144475
426,1,0.9985835694050992
431,0,0.3264872521246459
433,1,0.9479646017699115
441,1,0.9422804532577904
444,0,0.7067988668555241
457,1,0.9030088495575221
460,1,0.8269026548672567
495,1,0.7961061946902654
497,0,0.7525663716814159
505,0,0.4113274336283186
512,1,0.785056657223796
515,1,0.8046017699115044
518,0,0.6382300884955753
533,0,0.34490084985835695
536,0,0.672566371681416
537,0,0.476628895184136
538,0,0.15256637168141593
564,0,0.6643059490084986
567,1,0.9571681415929204
570,0,0.04141592920353982
578,0,0.07504424778761062
585,0,0.15150442477876105
621,0,0.7464589235127479
622,1,0.9433628318584071
633,1,0.9164305949008499
654,0,0.06763456090651558
660,1,0.9635398230088495
662,0,0.48353982300884957
665,1,0.8070796460176991
670,0,0.42457507082152973
685,1,0.9348672566371682
687,0,0.21990084985835695
695,1,0.7917847025495751
711,0,0.03823008849557522
740,0,0.6203966005665722
765,1,0.9932719546742209
767,1,0.9511504424778761
769,0,0.28176991150442476
771,0,0.032212389380530976
772,1,0.9617699115044248
782,0,0.6568696883852692
783,0,0.1168141592920354
785,0,0.17740793201133145
797,0,0.11469026548672566
800,0,0.40070796460176994
814,1,0.8661473087818697
820,0,0.7323893805309735
838,1,0.9621104815864022
843,1,0.8584070796460177
863,0,0.04070796460176991
884,1,0.8817280453257791
893,0,0.24185552407932012
914,0,0.1281869688385269
920,1,0.9925637393767706
924,0,0.13097345132743363
925,0,0.19681415929203538
931,1,0.9221238938053097
943,1,0.8463172804532578
966,0,0.08495575221238938
971,1,0.8487960339943342
973,1,0.8060176991150443
977,0,0.6814159292035398
980,0,0.4113274336283186
987,1,0.9568141592920354
999,1,0.8364022662889519
1001,1,0.9752212389380531
1015,1,0.8619469026548673
1018,0,0.38619469026548675
1035,0,0.4776912181303116
1038,1,0.8236543909348442
1055,1,0.9543362831858407
1066,1,0.7974504249291785
1068,1,0.9741501416430595
1079,0,0.22584070796460176
1100,1,0.9019121813031161
1102,0,0.7557522123893805
1103,1,0.9720254957507082
1134,0,0.24778761061946902
1172,0,0.4049557522123894
1201,0,0.32152974504249293
1210,1,0.9093484419263456
1211,1,0.8669026548672566
1225,0,0.06480169971671389
1241,1,0.912566371681416
1245,0,0.3008849557522124
1250,1,0.9599858356940509
1277,1,0.96
1283,1,0.9695467422096318
1290,1,0.80070796460177
1297,0,0.27469026548672565
1300,1,0.9228045325779037
1321,0,0.3100884955752212
1326,1,0.9235398230088495
1361,0,0.03647308781869688
1363,1,0.8654867256637168
1374,0,0.5607079646017699
1390,1,0.9964601769911504
1392,1,0.9511504424778761
1405,1,0.9465486725663717
1411,1,0.7890265486725664
1417,0,0.07825779036827195
1442,0,0.18938053097345134
1464,1,0.9589380530973451
1507,0,0.7005309734513274
1520,1,0.8346902654867256
1522,1,0.8223008849557523
1544,0,0.5529203539823009
1564,0,0.7249557522123894
1572,0,0.631858407079646
1625,0,0.5267256637168142
1628,0,0.7143362831858407
1647,0,0.5507964601769911
1651,0,0.49168141592920356
1658,0,0.33946902654867256
1670,0,0.6922804532577904
1684,0,0.3713274336283186
1702,0,0.45679886685552407
1719,0,0.007787610619469027
1731,0,0.37628318584070797
1732,1,0.8063031161473088
1739,1,0.8307964601769912
1750,0,0.7673512747875354
1759,1,0.9932719546742209
1774,1,0.9861946902654867
1797,0,0.5992920353982301
1803,1,0.9691926345609065
1826,0,0.7741592920353982
1831,1,0.8053097345132744
1880,0,0.09348441926345609
1884,1,0.9252832861189801
1887,0,0.13385269121813032
1890,0,0.010265486725663717
1895,0,0.10269121813031161
1909,0,0.004247787610619469
1919,1,0.8162831858407079
1931,1,0.8874336283185841
1939,1,0.8368141592920354
1950,0,0.32
1952,0,0.3480878186968839
1959,0,0.6063716814159292
1961,0,0.6191150442477876
1987,0,0.6138053097345133
1992,0,0.035398230088495575
1999,1,0.9419469026548672
2010,0,0.018407079646017697
2029,1,0.8523371104815864
2031,1,0.8545132743362832
2079,1,0.903362831858407
2085,1,0.8665486725663717
2087,1,0.9231586402266289
2092,1,0.7929203539823009
2108,1,0.8810198300283286
2121,0,0.3553982300884956
2122,1,0.9348441926345609
2123,0,0.13208215297450424
2131,0,0.33604815864022664
2144,1,0.855929203539823
2158,1,0.8488495575221239
2164,0,0.05028328611898017
2176,1,0.8484419263456091
2189,0,0.6728045325779037
2201,0,0.375929203539823
2212,0,0.07256637168141593
2224,1,0.9376770538243626
2232,0,0.5077903682719547
2237,1,0.9387610619469027
2254,0,0.7182300884955752
2256,1,0.8506194690265487
2271,1,0.8421238938053097
2275,0,0.06300884955752212
2290,0,0.3686260623229462
2297,1,0.8307964601769912
2317,0,0.6205309734513275
2330,0,0.2797450424929179
2331,1,0.9989376770538244
2345,1,0.8810619469026548
2355,0,0.006373937677053824
2390,0,0.45538243626062325
2402,1,0.9716814159292035
2419,0,0.3302654867256637
2421,0,0.08640226628895184
2435,0,0.7727433628318584
2441,0,0.3838526912181303
2453,0,0.07046742209631728
2480,0,0.3182300884955752
2500,1,0.903362831858407
2501,1,0.9111504424778761
2512,1,0.8714589235127479
2517,0,0.05663716814159292
2545,0,0.32294617563739375
2559,1,0.9964589235127479
2571,0,0.27089235127478756
2577,1,0.8761061946902655
2579,1,0.8558781869688386
2602,1,0.9030088495575221
2616,1,0.8109734513274336
2639,1,0.8665014164305949
2649,1,0.8502124645892352
2660,0,0.5869026548672567
2675,1,0.9815929203539823
2692,1,0.8509734513274336
2699,0,0.2569911504424779
2707,0,0.037889518413597736
2726,0,0.6065864022662889
2730,0,0.07044247787610619
2742,1,0.9918555240793201
2750,1,0.9327433628318584
2752,0,0.10021246458923513
2759,0,0.6761061946902654
2761,0,0.3950442477876106
2762,1,0.7876106194690266
2775,0,0.019121813031161474
2788,0,0.15509915014164305
2825,0,0.04815864022662889
2834,0,0.07716814159292035
2840,1,0.8492035398230089
2849,1,0.9936283185840707
2857,1,0.9005309734513275
2889,0,0.1352212389380531
2890,0,0.7097345132743362
2895,1,0.96671388101983
2907,0,0.568495575221239
2920,1,0.9001416430594901
2922,1,0.7943362831858407
2931,0,0.7267256637168141
2936,0,0.10513274336283186
2938,1,0.8537535410764873
2949,1,0.9805240793201133
2955,0,0.7734513274336283
2968,0,0.02938053097345133
2985,1,0.8190509915014165
2987,1,0.8966371681415929
3009,0,0.7361898016997167
3016,1,0.9879646017699115
3031,1,0.8569405099150141
3053,1,0.8460176991150442
3060,1,0.9568141592920354
3070,0,0.08073654390934844
3071,1,0.8166371681415929
3076,0,0.7334513274336283
3092,0,0.1015929203539823
3101,0,0.7627478753541076
3123,1,0.9670679886685553
3126,0,0.7801769911504425
3146,0,0.13592920353982302
3147,1,0.967433628318584
3168,1,0.9628318584070796
3171,1,0.8339823008849557
3190,0,0.2711504424778761
3192,0,0.09915014164305949
3195,0,0.28707964601769914
3202,0,0.568495575221239
3217,0,0.5534702549575071
3251,1,0.8204674220963173
3263,0,0.7313274336283185
3269,0,0.3293201133144476
3295,1,0.8130311614730878
3300,1,0.8013456090651558
3321,1,0.9557522123893806
3326,1,0.7897345132743363
3331,0,0.7674336283185841
3339,0,0.32778761061946904
3356,0,0.7634560906515581
3357,0,0.4336283185840708
3363,0,0.3568141592920354
3370,0,0.25424929178470257
3422,0,0.42761061946902656
3437,0,0.6653682719546742
3438,0,0.7132743362831858
3464,0,0.5148725212464589
3485,0,0.012747875354107648
3489,1,0.8715044247787611
3494,0,0.24008498583569404
3520,1,0.9490265486725664
3527,1,0.8332743362831858
3529,1,0.9086725663716814
3543,1,0.9023008849557522
3549,0,0.20743362831858408
3552,0,0.6336283185840708
3563,1,0.8948672566371682
3567,1,0.9001769911504425
3581,0,0.30973451327433627
3599,1,0.9730973451327434
3621,0,0.4569911504424779
3644,0,0.7280453257790368
3657,0,0.6954674220963173
3661,0,0.6424778761061947
3669,0,0.06550991501416431
3709,0,0.003185840707964602
3712,0,0.7621238938053098
3721,1,0.9869026548672566
3738,0,0.4084955752212389
3756,0,0.10584070796460177
3769,0,0.6501416430594901
3811,1,0.8449008498583569
3815,0,0.044971671388101986
3818,1,0.791858407079646
3822,1,0.8630088495575221
3827,0,0.17380530973451327
3840,0,0.00035398230088495576
3845,1,0.9515044247787611
3854,1,0.823716814159292
3881,1,0.9376991150442477
3918,0,0.3939823008849557
3934,0,0.047079646017699116
3937,0,0.2930973451327434
3947,1,0.919971671388102
3960,1,0.7879646017699115
3974,1,0.9688495575221239
4000,1,0.9752212389380531
4018,1,0.8870796460176991
4022,1,0.8912889518413598
4052,1,0.823716814159292
4053,0,0.6697345132743363
4056,1,0.8445467422096318
4072,0,0.7369911504424779
4086,0,0.12106194690265487
4089,0,0.7666430594900849
4091,0,0.7415014164305949
4109,1,0.9380311614730878
4115,0,0.7376991150442478
4127,1,0.7982300884955752
4137,0,0.05345132743362832
4141,1,0.9564447592067988
4144,1,0.9433628318584071
4161,0,0.08711048158640226
4168,1,0.9929203539823008
4191,1,0.8251327433628318
4211,0,0.0010619469026548673
4212,0,0.7142351274787535
4231,1,0.7854107648725213
4237,0,0.11508498583569406
4246,0,0.6435398230088496
4261,0,0.7306194690265486
4268,1,0.8611898016997167
4289,0,0.1558073654390935
4303,0,0.5330973451327433
4327,1,0.8311504424778761
4329,1,0.8505665722379604
4341,1,0.9578761061946902
4346,0,0.3058407079646018
4360,0,0.1359773371104816
4363,1,0.992212389380531
4415,0,0.6927433628318584
4447,1,0.8987610619469026
4457,1,0.8145132743362832
4458,1,0.9543201133144475
4460,0,0.6506194690265487
4464,0,0.5847787610619469
4476,1,0.96
4481,0,0.6410619469026548
4482,1,0.8197592067988668
4502,0,0.47292035398230087
4542,1,0.8389380530973451
4545,0,0.5030088495575221
4555,1,0.9592776203966006
4556,0,0.09454674220963173
4575,1,0.9833569405099151
4605,1,0.9922096317280453
4608,1,0.7858407079646018
4614,0,0.22654867256637168
4623,1,0.8665486725663717
4631,1,0.8622521246458924
4632,0,0.7677053824362606
4634,0,0.7667256637168142
4644,1,0.9497345132743363
4679,1,0.9341592920353983
4681,1,0.8565864022662889
4683,0,0.18555240793201133
4705,0,0.2336283185840708
4730,1,0.983716814159292
4734,0,0.19971671388101983
4755,0,0.7182300884955752
4776,0,0.24283185840707966
4795,0,0.44283185840707967
4824,1,0.8909734513274337
4870,0,0.5570113314447592
4890,0,0.735929203539823
4924,1,0.9769830028328612
4928,1,0.904070796460177
4945,0,0.6384560906515581
4948,0,0.24504249291784702
4962,1,0.8644247787610619
5000,0,0.44582152974504247
5022,0,0.7415014164305949
5023,0,0.06796460176991151
5037,1,0.8721671388101983
5050,1,0.7837168141592921
5066,1,0.8753982300884956
5069,1,0.8937677053824362
5071,1,0.9146600566572238
5073,1,0.991858407079646
5088,1,0.9146902654867257
5175,0,0.7292035398230089
5203,0,0.7099858356940509
5230,0,0.7528328611898017
5272,0,0.1561061946902655
5317,0,0.1631858407079646
5332,1,0.8834985835694051
5351,1,0.9755665722379604
5371,0,0.37677053824362605
5384,1,0.9978761061946902
5388,1,0.9992917847025495
5394,1,0.8087818696883853
5402,0,0.5354107648725213
5417,0,0.12176991150442477
5442,1,0.855575221238938
5456,1,0.9026203966005666
5461,1,0.9769830028328612
5466,0,0.10831858407079646
5468,1,0.8201133144475921
5471,1,0.9575070821529745
5480,1,0.8626062322946175
5513,1,0.9514872521246459
5519,0,0.7815155807365439
5530,0,0.266643059490085
5534,1,0.9174929178470255
5544,0,0.7670796460176991
5545,1,0.7843484419263456
5553,0,0.7662889518413598
5573,1,0.8725212464589235
5596,0,0.7543362831858407
5614,1,0.984070796460177
5628,0,0.30053097345132745
5640,1,0.8760623229461756
5677,0,0.1904424778761062
5686,0,0.6504957507082153
5690,0,0.08389380530973452
5692,1,0.9238938053097345
5695,0,0.5454867256637168
5705,0,0.037876106194690264
5709,1,0.8247787610619469
5715,1,0.7929203539823009
5718,1,0.9780530973451328
5721,0,0.35292035398230087
5729,0,0.6951133144475921
5733,1,0.911858407079646
5737,0,0.03964601769911504
5758,0,0.7730973451327433
5785,0,0.11720963172804533
5791,0,0.7691218130311614
5796,0,0.030453257790368272
5797,0,0.7373451327433629
5802,0,0.3098441926345609
5805,0,0.4499115044247788
5806,0,0.7635398230088496
5808,1,0.806657223796034
5809,1,0.8123229461756374
5816,0,0.5736543909348442
5817,0,0.5752212389380531
5822,0,0.24283185840707966
5859,1,0.8785840707964602
5874,1,0.9345132743362832
5895,1,0.8410056657223796
5955,0,0.31327433628318585
5964,1,0.9939801699716714
5966,1,0.9748583569405099
5980,0,0.11893805309734513
5986,0,0.5366371681415929
