id,predicted,y
1,1,0.9702549575070821
8,0,0.3309734513274336
30,0,0.7075070821529745
43,0,0.5005309734513275
46,1,0.9642477876106195
65,0,0.12106194690265487
69,1,0.8250708215297451
84,0,0.05309734513274336
97,0,0.7135269121813032
99,0,0.46761061946902654
102,0,0.552212389380531
115,1,0.9621238938053097
119,0,0.2392920353982301
126,0,0.23406515580736545
132,0,0.648371104815864
145,1,0.9033286118980169
146,1,0.823716814159292
149,0,0.22308781869688385
160,0,0.7199008498583569
161,1,0.7992920353982301
197,1,0.9058073654390935
206,0,0.35398230088495575
235,0,0.10088495575221239
239,1,0.9529203539823009
242,1,0.8265486725663717
244,0,0.5846317280453258
266,0,0.09734513274336283
286,0,0.7330028328611898
298,0,0.7730973451327433
314,0,0.4054532577903683
317,1,0.9369911504424778
327,0,0.2750442477876106
337,0,0.008849557522123894
344,0,0.3929203539823009
355,0,0.6407079646017699
358,0,0.0003541076487252125
383,0,0.07610619469026549
390,1,0.864778761061947
391,0,0.3288495575221239
410,0,0.7323893805309735
415,1,0.8452549575070821
418,1,0.8991150442477877
424,0,0.7606232294617564
426,1,0.9989376770538244
431,0,0.483356940509915
433,1,0.9203539823008849
441,1,0.9419263456090652
444,0,0.7305240793201133
457,1,0.8976991150442478
460,1,0.8166371681415929
495,0,0.6934513274336284
497,1,0.8449557522123894
505,0,0.5242477876106195
512,0,0.7379603399433428
515,0,0.7543362831858407
518,0,0.6353982300884956
533,0,0.25247875354107646
536,0,0.6686725663716814
537,0,0.37677053824362605
538,0,0.18194690265486727
564,0,0.7177762039660056
567,1,0.9815929203539823
570,0,0.07008849557522123
578,0,0.16495575221238937
585,0,0.19646017699115045
621,0,0.7351274787535411
622,1,0.9076106194690265
633,1,0.9440509915014165
654,0,0.011685552407932011
660,1,0.9812389380530974
662,0,0.32778761061946904
665,0,0.7978761061946903
670,0,0.42245042492917845
685,1,0.9504424778761061
687,0,0.22592067988668554
695,0,0.7754957507082153
711,0,0.008495575221238939
740,1,0.8098441926345609
765,1,0.9957507082152974
767,1,0.9511504424778761
769,0,0.5507964601769911
771,0,0.010973451327433627
772,1,0.9412389380530973
782,0,0.49822946175637395
783,0,0.1504424778761062
785,0,0.03895184135977337
797,0,0.08814159292035398
800,0,0.23256637168141592
814,1,0.8760623229461756
820,0,0.7302654867256637
838,1,0.9861898016997167
843,1,0.8569911504424779
863,0,0.07929203539823008
884,1,0.8463172804532578
893,0,0.28859773371104813
914,0,0.10269121813031161
920,1,0.988314447592068
924,0,0.1320353982300885
925,0,0.2223008849557522
931,1,0.887787610619469
943,1,0.8976628895184136
966,0,0.030796460176991152
971,1,0.8144475920679887
973,1,0.8230088495575221
977,0,0.5716814159292035
980,0,0.4598230088495575
987,1,0.9338053097345133
999,1,0.81657223796034
1001,1,0.968141592920354
1015,1,0.8587610619469026
1018,0,0.464424778761062
1035,0,0.5226628895184136
1038,0,0.7825779036827195
1055,1,0.9610619469026549
1066,0,0.7712464589235127
1068,1,0.9734419263456091
1079,0,0.2336283185840708
1100,1,0.9143059490084986
1102,0,0.7674336283185841
1103,1,0.9592776203966006
1134,0,0.22194690265486725
1172,0,0.22123893805309736
1201,0,0.29992917847025496
1210,1,0.8753541076487252
1211,1,0.8315044247787611
1225,0,0.026203966005665724
1241,1,0.8913274336283186
1245,0,0.6814159292035398
1250,1,0.9479461756373938
1277,1,0.9642477876106195
1283,1,0.9730878186968839
1290,1,0.8371681415929203
1297,0,0.3083185840707965
1300,1,0.8707507082152974
1321,0,0.2152212389380531
1326,1,0.9015929203539823
1361,0,0.05347025495750708
1363,1,0.8584070796460177
1374,0,0.5061946902654867
1390,1,0.9950442477876106
1392,1,0.9511504424778761
1405,1,0.9249557522123893
1411,1,0.8276106194690266
1417,0,0.06373937677053824
1442,0,0.11858407079646018
1464,1,0.9734513274336283
1507,0,0.7451327433628319
1520,0,0.7819469026548672
1522,1,0.8729203539823008
1544,0,0.3550442477876106
1564,0,0.6782300884955752
1572,0,0.5008849557522124
1625,0,0.25628318584070797
1628,0,0.7454867256637168
1647,0,0.6311504424778761
1651,0,0.3968141592920354
1658,0,0.6279646017699115
1670,0,0.5676345609065155
1684,0,0.29451327433628316
1702,0,0.41961756373937675
1719,0,0.0038938053097345134
1731,0,0.24424778761061947
1732,0,0.7669971671388102
1739,0,0.7270796460176991
1750,0,0.7315864022662889
1759,1,0.9975212464589235
1774,1,0.9776991150442478
1797,0,0.6123893805309735
1803,1,0.96671388101983
1826,0,0.7568141592920354
1831,1,0.831858407079646
1880,0,0.11473087818696884
1884,1,0.9146600566572238
1887,0,0.028328611898016998
1890,0,0.00247787610619469
1895,0,0.051345609065155805
1909,0,0.03823008849557522
1919,0,0.7107964601769912
1931,1,0.8849557522123894
1939,1,0.8492035398230089
1950,0,0.28707964601769914
1952,0,0.1848441926345609
1959,0,0.6014159292035398
1961,0,0.568495575221239
1987,0,0.5313274336283186
1992,0,0.0584070796460177
1999,1,0.9543362831858407
2010,0,0.0038938053097345134
2029,1,0.8675637393767706
2031,1,0.8449557522123894
2079,1,0.8329203539823009
2085,1,0.88
2087,1,0.898371104815864
2092,0,0.7692035398230088
