id,predicted,y
1,1,0.9997462630271912
8,0,0.017679210752248764
30,1,0.2977275848388672
43,0,0.023953823372721672
46,1,0.9973732233047485
65,0,0.025363242253661156
69,1,0.3446054458618164
84,0,0.08125229924917221
97,1,0.7875337600708008
99,0,0.044286176562309265
102,0,0.042879071086645126
115,1,0.9091489315032959
119,0,0.09172403812408447
126,0,0.03680559992790222
132,0,0.058382969349622726
145,1,0.9952667951583862
146,0,0.21550825238227844
149,0,0.009377539157867432
160,0,0.07670050114393234
161,0,0.04952635616064072
197,0,0.12223952263593674
206,0,0.044788908213377
235,0,0.07659492641687393
239,1,0.4076014757156372
242,0,0.2368048131465912
244,0,0.06205129250884056
266,0,0.054823145270347595
286,1,0.8692305088043213
298,1,0.33963456749916077
314,0,0.02909226529300213
317,1,0.45761314034461975
327,0,0.03327897936105728
337,0,9.624940844332741e-09
344,0,0.03798757120966911
355,0,0.040904030203819275
358,0,0.0008020537788979709
383,1,0.2956724762916565
390,1,0.7375062108039856
391,0,0.06734002381563187
410,0,0.0837787464261055
415,0,0.24568739533424377
418,1,0.4964333772659302
424,0,0.02077850140631199
426,1,0.9990792274475098
431,0,0.05456031486392021
433,1,0.5674027800559998
441,1,0.35491520166397095
444,0,0.08185926824808121
457,0,0.22041209042072296
460,1,0.5827398896217346
495,1,0.7866228222846985
497,1,0.29357102513313293
505,0,0.07308812439441681
512,1,0.46268078684806824
515,1,0.3451424241065979
518,0,0.10013538599014282
533,0,0.048084113746881485
536,0,0.05730956792831421
537,0,0.1453109234571457
538,0,0.07781380414962769
564,0,0.08598931133747101
567,1,0.9980050921440125
570,0,4.261299864083412e-07
578,0,1.1029663255612832e-05
585,0,0.0025449488312005997
621,0,0.05848473682999611
622,0,0.11731371283531189
633,1,0.8363839983940125
654,0,3.029773836260574e-07
660,1,0.9823163151741028
662,0,0.0131711196154356
665,0,0.04168417304754257
670,0,0.08726618438959122
685,1,0.9570767283439636
687,0,0.019884983077645302
695,0,0.08429329097270966
711,0,3.5927676833580335e-08
740,0,0.07378710806369781
765,1,0.9974080920219421
767,1,0.9975233674049377
769,0,0.034037187695503235
771,0,9.528238479106221e-06
772,1,0.29971301555633545
782,0,0.12063561379909515
783,0,0.04577113687992096
785,0,0.06776153296232224
797,0,0.001351348590105772
800,0,0.12894190847873688
814,1,0.4946829676628113
820,0,0.07629291713237762
838,1,0.9599367380142212
843,0,0.2718476951122284
863,0,0.018137894570827484
884,0,0.009379373863339424
893,0,1.5449844795512035e-05
914,0,0.0054180193692445755
920,1,0.8809081315994263
924,0,0.05936843529343605
925,0,0.058134257793426514
931,1,0.8018757104873657
943,1,0.6083832383155823
966,0,4.488635568122845e-06
971,0,0.11529652774333954
973,1,0.696378767490387
977,0,0.0712328627705574
980,0,0.09228689968585968
987,1,0.8311351537704468
999,1,0.9640750885009766
1001,1,0.9881979823112488
1015,1,0.3463165760040283
1018,0,0.1523476541042328
1035,0,0.1234373077750206
1038,1,0.49484461545944214
1055,1,0.762993335723877
1066,0,0.2631940543651581
1068,1,0.8490517735481262
1079,0,0.003667826997116208
1100,1,0.3831474184989929
1102,0,0.048757828772068024
1103,1,0.9932275414466858
1134,0,0.07055459171533585
1172,0,0.11609221249818802
1201,0,0.063247911632061
1210,1,0.31747472286224365
1211,1,0.40340521931648254
1225,0,0.00139197229873389
1241,1,0.5998203754425049
1245,0,0.001730173360556364
1250,1,0.3796992003917694
1277,1,0.9650858044624329
1283,1,0.9995881915092468
1290,0,0.217109814286232
1297,0,0.05375099554657936
1300,0,0.2839330732822418
1321,0,0.11081375926733017
1326,1,0.6170380115509033
1361,0,0.049171023070812225
1363,0,0.28945088386535645
1374,0,0.11426082998514175
1390,1,0.9844861030578613
1392,0,0.11721035093069077
1405,1,0.44995731115341187
1411,1,0.3081650733947754
1417,0,1.9364737454452552e-05
1442,0,0.07492490112781525
1464,1,0.30323711037635803
1507,0,0.25695356726646423
1520,0,0.24517959356307983
1522,1,0.9960657954216003
1544,0,0.2113923281431198
1564,0,0.27668339014053345
1572,0,0.09853578358888626
1625,0,0.09830968081951141
1628,0,0.06613173335790634
1647,1,0.518652617931366
1651,0,0.1086362823843956
1658,1,0.6453723311424255
1670,1,0.38847097754478455
1684,0,0.041508063673973083
1702,0,0.05503510683774948
1719,0,0.0013773126993328333
1731,0,0.1005551889538765
1732,1,0.3390796482563019
1739,1,0.754375159740448
1750,0,0.05435590073466301
1759,1,0.8895031213760376
1774,1,0.6540033221244812
1797,0,0.04481508210301399
1803,1,0.9975048899650574
1826,0,0.08998095244169235
1831,0,0.20213711261749268
1880,0,0.0003184275992680341
1884,1,0.41906288266181946
1887,0,1.4530724001815543e-05
1890,0,3.1749753048870843e-08
1895,0,0.046124424785375595
1909,0,3.256981472077314e-06
1919,1,0.4294491112232208
1931,1,0.6514297127723694
1939,1,0.9858829379081726
1950,1,0.40285491943359375
1952,0,0.04317380115389824
1959,0,0.24515734612941742
1961,0,0.08862923085689545
1987,0,0.05368632823228836
1992,0,0.0013448346871882677
1999,1,0.9967148303985596
2010,0,0.00010294523235643283
2029,1,0.37988510727882385
2031,0,0.20917856693267822
2079,1,0.46340411901474
2085,1,0.9405019879341125
2087,0,0.268317848443985
2092,0,0.041835397481918335
2108,1,0.39245790243148804
2121,0,0.06883681565523148
2122,1,0.3087715208530426
2123,0,0.04934011027216911
2131,0,0.03009086474776268
2144,0,0.16601364314556122
2158,0,0.08310209959745407
2164,0,0.05724117532372475
2176,0,0.06048296019434929
2189,0,0.11906313896179199
2201,0,0.024727916345000267
2212,0,0.00011335818999214098
2224,1,0.5598106384277344
2232,0,0.06435343623161316
2237,1,0.8453227281570435
2254,1,0.7989584803581238
2256,1,0.5093573331832886
2271,1,0.4299791753292084
2275,0,0.08004225790500641
2290,0,0.07203637063503265
2297,0,0.08083797991275787
2317,0,0.05823489651083946
2330,0,0.07327611744403839
2331,1,0.9878643155097961
2345,1,0.5289546847343445
2355,0,0.00048014664207585156
2390,0,0.09341705590486526
2402,1,0.9969297051429749
2419,0,0.04645207151770592
2421,0,0.04019758850336075
2435,0,0.05327887088060379
2441,0,0.08756429702043533
2453,0,0.0002542916627135128
2480,0,0.06832142919301987
2500,0,0.17089618742465973
2501,1,0.5754843354225159
2512,1,0.5185266137123108
2517,0,0.0003484099288471043
2545,0,0.03679557889699936
2559,1,0.9991220831871033
2571,0,0.0544937327504158
2577,1,0.5800243020057678
2579,0,0.18354026973247528
2602,1,0.5797951221466064
2616,1,0.5577126741409302
2639,1,0.37004560232162476
2649,0,0.16049732267856598
2660,0,0.15975554287433624
2675,1,0.9988510608673096
2692,1,0.516855001449585
2699,0,0.1138116866350174
2707,0,0.002948715817183256
2726,0,0.056175120174884796
2730,0,0.0026782662607729435
2742,1,0.9993057250976562
2750,1,0.3604109585285187
2752,0,0.0006832522922195494
2759,0,0.11854491382837296
2761,0,0.08568812906742096
2762,1,0.6535910367965698
2775,0,0.001647092984057963
2788,0,0.0412585623562336
2825,0,0.0008936371305026114
2834,0,0.05645950138568878
2840,1,0.30003443360328674
2849,1,0.9988166093826294
2857,1,0.3325018286705017
2889,0,0.05569915473461151
2890,0,0.0910567119717598
2895,1,0.9775658845901489
2907,0,0.060572605580091476
2920,1,0.6339852809906006
2922,1,0.6312764286994934
2931,0,0.1335431933403015
2936,0,0.002104929881170392
2938,0,0.27662229537963867
2949,1,0.6421046257019043
2955,1,0.5497545003890991
2968,0,0.041397642344236374
2985,0,0.18453297019004822
2987,1,0.9325757026672363
3009,0,0.14704705774784088
3016,1,0.9858711361885071
3031,1,0.5479640364646912
3053,1,0.5210681557655334
3060,1,0.7554543614387512
3070,0,0.04570181667804718
3071,1,0.5682792663574219
3076,0,0.0480697825551033
3092,0,0.037000685930252075
3101,1,0.4881681799888611
3123,1,0.9971953630447388
3126,0,0.07322806119918823
3146,0,0.04517347738146782
3147,1,0.9498117566108704
3168,0,0.2415386438369751
3171,0,0.11044497787952423
3190,0,0.0813150703907013
3192,0,0.03547476977109909
3195,0,0.041648343205451965
3202,0,0.11050184816122055
3217,0,0.054978206753730774
3251,1,0.5202887654304504
3263,0,0.1228782907128334
3269,0,0.09272867441177368
3295,0,0.12529724836349487
3300,0,0.07356306165456772
3321,1,0.9994562268257141
3326,0,0.06797836720943451
3331,0,0.11879285424947739
3339,0,0.043848056346178055
3356,1,0.4937624931335449
3357,0,0.04784729331731796
3363,0,0.07173183560371399
3370,0,0.057392966002225876
3422,0,0.07664725929498672
3437,0,0.06049947813153267
3438,0,0.0078032370656728745
3464,0,0.25042638182640076
3485,0,2.9130378607078455e-06
3489,1,0.36652109026908875
3494,0,0.15838995575904846
3520,1,0.46898484230041504
3527,0,0.2119699865579605
3529,1,0.3112071752548218
3543,1,0.629993736743927
3549,1,0.4131024181842804
3552,0,0.07131033390760422
3563,1,0.4311356544494629
3567,1,0.4012176990509033
3581,0,0.06149424612522125
3599,1,0.7392212152481079
3621,0,0.11964087933301926
3644,1,0.9737628698348999
3657,0,0.04857667535543442
3661,0,0.054385751485824585
3669,0,0.003038723487406969
3709,0,0.002161256270483136
3712,1,0.5184228420257568
3721,1,0.4235389828681946
3738,0,0.030963003635406494
3756,0,0.061983976513147354
3769,0,0.10792317986488342
3811,0,0.10439427942037582
3815,0,0.04850513115525246
3818,1,0.6027616262435913
3822,1,0.5010334849357605
3827,0,0.06964593380689621
3840,0,0.0002966955944430083
3845,0,0.2540077269077301
3854,0,0.1099095568060875
3881,0,0.08465123176574707
3918,0,0.1802893877029419
3934,0,0.038830265402793884
3937,0,0.0645533949136734
3947,1,0.9596683382987976
3960,1,0.4519941806793213
3974,1,0.9967151880264282
4000,1,0.9640384912490845
4018,0,0.224369615316391
4022,1,0.4155682623386383
4052,1,0.525370180606842
4053,0,0.10602778941392899
4056,1,0.6051415205001831
4072,0,0.09161001443862915
4086,0,0.015355410054326057
4089,0,0.27649635076522827
4091,0,0.1373852789402008
4109,1,0.49881529808044434
4115,0,0.05788948014378548
4127,0,0.05045478790998459
4137,0,0.0034035358112305403
4141,1,0.975180983543396
4144,1,0.5430406928062439
4161,0,0.027401043102145195
4168,1,0.9898828864097595
4191,1,0.9520885944366455
4211,0,1.0880558875214774e-05
4212,0,0.0951189249753952
4231,0,0.06210706755518913
4237,0,0.04065528139472008
4246,0,0.054567642509937286
4261,1,0.47117239236831665
4268,1,0.6609374284744263
4289,0,0.027974430471658707
4303,0,0.09448260068893433
4327,1,0.6064271330833435
4329,0,0.06222212687134743
4341,1,0.6317682862281799
4346,0,0.04968706890940666
4360,0,0.04107915982604027
4363,1,0.9338743686676025
4415,1,0.3487522006034851
4447,1,0.8275049328804016
4457,1,0.8092228770256042
4458,1,0.4369322955608368
4460,0,0.09102754294872284
4464,1,0.4948447346687317
4476,1,0.5397573113441467
4481,0,0.06381207704544067
4482,1,0.5226569771766663
4502,0,0.14930859208106995
4542,1,0.6144326329231262
4545,0,0.09440302848815918
4555,1,0.9946830868721008
4556,0,0.009722350165247917
4575,1,0.8591929078102112
4605,1,0.9977167844772339
4608,0,0.04217791184782982
4614,0,0.04145405814051628
4623,1,0.5930365324020386
4631,1,0.577407956123352
4632,1,0.5702327489852905
4634,0,0.11464986950159073
4644,1,0.4583700895309448
4679,1,0.5426594018936157
4681,1,0.4240938723087311
4683,0,0.06272388994693756
4705,0,0.07945168018341064
4730,1,0.9989967942237854
4734,0,0.08156781643629074
4755,0,0.048878367990255356
4776,0,0.11072830110788345
4795,0,0.05760828033089638
4824,0,0.26621589064598083
4870,0,0.040776368230581284
4890,0,0.06122101843357086
4924,1,0.9910871386528015
4928,1,0.43987661600112915
4945,0,0.13360966742038727
4948,0,0.09997853636741638
4962,1,0.4118225574493408
5000,0,0.1192331612110138
5022,0,0.10121157765388489
5023,0,0.07220408320426941
5037,0,0.19745175540447235
5050,1,0.33986103534698486
5066,1,0.4415687024593353
5069,1,0.6108989119529724
5071,0,0.05191415548324585
5073,1,0.9970267415046692
5088,1,0.6312180757522583
5175,0,0.16282185912132263
5203,0,0.05634104460477829
5230,0,0.06906548142433167
5272,0,0.06930362433195114
5317,0,0.07275375723838806
5332,1,0.5975489020347595
5351,1,0.9601479172706604
5371,0,0.06042938306927681
5384,1,0.996110737323761
5388,1,0.9965601563453674
5394,1,0.4950047433376312
5402,0,0.08677545189857483
5417,0,0.028910424560308456
5442,1,0.4558391869068146
